2,19400,0.4138
2,19600,0.4138
2,19800,0.4138
2,20000,0.4138
2,20200,0.4138
2,20400,0.4138
2,20600,0.4138
2,20800,0.4138
2,21000,0.4138
2,21200,0.4138
2,21400,0.4138
2,21600,0.4138
2,21800,0.4138
2,22000,0.4138
2,22200,0.4138
2,22400,0.4138
2,22600,0.4138
2,22800,0.4138
2,23000,0.4138
2,23200,0.4138
2,23400,0.4138
2,23600,0.4138
2,23800,0.4138
2,24000,0.4138
2,24200,0.4138
2,24400,0.4138
2,24600,0.4138
2,24800,0.4138
2,25000,0.4138
2,25200,0.4138
2,25400,0.4138
2,25600,0.4138
2,25800,0.4138
2,26000,0.4138
2,26200,0.4138
2,26400,0.4138
2,26600,0.4138
2,26800,0.4138
2,27000,0.4138
2,27200,0.4138
2,27400,0.4138
2,27600,0.4138
2,27800,0.4138
2,28000,0.4138
2,28200,0.4138
2,28400,0.4138
2,28600,0.4138
2,28800,0.4138
2,29000,0.4138
2,29200,0.4138
2,29400,0.4138
2,29600,0.4138
2,29800,0.4138
2,30000,0.4138

3,200,0.8205
3,400,0.7854
3,600,0.7985
3,800,0.7871
3,1000,0.7649
3,1200,0.7319
3,1400,0.6951
3,1600,0.7018
3,1800,0.6639
3,2000,0.6620
3,2200,0.6297
3,2400,0.6057
3,2600,0.6043
3,2800,0.5743
3,3000,0.5647
3,3200,0.5513
3,3400,0.5332
3,3600,0.5332
3,3800,0.5332
3,4000,0.5332
3,4200,0.5319
3,4400,0.5265
3,4600,0.5243
3,4800,0.5264
3,5000,0.5243
3,5200,0.5225
3,5400,0.5225
3,5600,0.5225
3,5800,0.5225
3,6000,0.5225
3,6200,0.5225
3,6400,0.5225
3,6600,0.5225
3,6800,0.5225
3,7000,0.5225
3,7200,0.5225
3,7400,0.5225
3,7600,0.5225
3,7800,0.5225
3,8000,0.5225
3,8200,0.5225
3,8400,0.5225
3,8600,0.5225
3,8800,0.5225
3,9000,0.5225
3,9200,0.5225
3,9400,0.5225
3,9600,0.5225
3,9800,0.5225
3,10000,0.5225
3,10200,0.5225
3,10400,0.5225
3,10600,0.5225
3,10800,0.5225
3,11000,0.5225
3,11200,0.5225
3,11400,0.5225
3,11600,0.5225
3,11800,0.5225
3,12000,0.5225
3,12200,0.5225
3,12400,0.5225
3,12600,0.5225
3,12800,0.5225
3,13000,0.5225
3,13200,0.5225
3,13400,0.5225
3,13600,0.5225
3,13800,0.5225
3,14000,0.5225
3,14200,0.5225
3,14400,0.5225
3,14600,0.5225
3,14800,0.5225
3,15000,0.5225
3,15200,0.5225
3,15400,0.5225
3,15600,0.5225
3,15800,0.5225
3,16000,0.5225
3,16200,0.5225
3,16400,0.5225
3,16600,0.5225
3,16800,0.5225
3,17000,0.5225
3,17200,0.5225
3,17400,0.5225
3,17600,0.5225
3,17800,0.5225
3,18000,0.5225
3,18200,0.5225
3,18400,0.5225
3,18600,0.5225
3,18800,0.5225
3,19000,0.5225
3,19200,0.5225
3,19400,0.5225
3,19600,0.5225
3,19800,0.5225
3,20000,0.5225
3,20200,0.5225
3,20400,0.5225
3,20600,0.5225
3,20800,0.5225
3,21000,0.5225
3,21200,0.5225
3,21400,0.5225
3,21600,0.5225
3,21800,0.5225
3,22000,0.5225
3,22200,0.5225
3,22400,0.5225
3,22600,0.5225
3,22800,0.5225
3,23000,0.5225
3,23200,0.5225
3,23400,0.5225
3,23600,0.5225
3,23800,0.5225
3,24000,0.5225
3,24200,0.5225
3,24400,0.5225
3,24600,0.5225
3,24800,0.5225
3,25000,0.5225
3,25200,0.5225
3,25400,0.5225
3,25600,0.5225
3,25800,0.5225
3,26000,0.5225
3,26200,0.5225
3,26400,0.5225
3,26600,0.5225
3,26800,0.5225
3,27000,0.5225
3,27200,0.5225
3,27400,0.5225
3,27600,0.5225
3,27800,0.5225
3,28000,0.5225
3,28200,0.5225
3,28400,0.5225
3,28600,0.5225
3,28800,0.5225
3,29000,0.5225
3,29200,0.5225
3,29400,0.5225
3,29600,0.5225
3,29800,0.5225
3,30000,0.5225

4,200,0.8139
4,400,0.8069
4,600,0.7856
4,800,0.7633
4,1000,0.7372
4,1200,0.7303
4,1400,0.6962
4,1600,0.6482
4,1800,0.6511
4,2000,0.6334
4,2200,0.6040
4,2400,0.5491
4,2600,0.5491
4,2800,0.5435
4,3000,0.5414
4,3200,0.5195
4,3400,0.5224
4,3600,0.5042
4,3800,0.4928
4,4000,0.4995
4,4200,0.4948
4,4400,0.4835
4,4600,0.4835
4,4800,0.4835
4,5000,0.4835
4,5200,0.4835
4,5400,0.4835
4,5600,0.4835
4,5800,0.4835
4,6000,0.4835
4,6200,0.4835
4,6400,0.4835
4,6600,0.4835
4,6800,0.4835
4,7000,0.4835
4,7200,0.4835
4,7400,0.4835
4,7600,0.4835
4,7800,0.4835
4,8000,0.4835
4,8200,0.4835
4,8400,0.4835
4,8600,0.4835
4,8800,0.4835
4,9000,0.4835
4,9200,0.4835
4,9400,0.4835
4,9600,0.4835
4,9800,0.4835
4,10000,0.4835
4,10200,0.4835
4,10400,0.4835
4,10600,0.4835
4,10800,0.4835
4,11000,0.4835
4,11200,0.4835
4,11400,0.4835
4,11600,0.4835
4,11800,0.4835
4,12000,0.4835
4,12200,0.4835
4,12400,0.4835
4,12600,0.4835
4,12800,0.4835
4,13000,0.4835
4,13200,0.4835
4,13400,0.4835
4,13600,0.4835
4,13800,0.4835
4,14000,0.4835
4,14200,0.4835
4,14400,0.4835
4,14600,0.4835
4,14800,0.4835
4,15000,0.4835
4,15200,0.4835
4,15400,0.4835
4,15600,0.4835
4,15800,0.4835
4,16000,0.4835
4,16200,0.4835
4,16400,0.4835
4,16600,0.4835
4,16800,0.4835
4,17000,0.4835
4,17200,0.4835
4,17400,0.4835
4,17600,0.4835
4,17800,0.4835
4,18000,0.4835
4,18200,0.4835
4,18400,0.4835
4,18600,0.4835
4,18800,0.4835
4,19000,0.4835
4,19200,0.4835
4,19400,0.4835
4,19600,0.4835
4,19800,0.4835
4,20000,0.4835
4,20200,0.4835
4,20400,0.4835
4,20600,0.4835
4,20800,0.4835
4,21000,0.4835
4,21200,0.4835
4,21400,0.4835
4,21600,0.4835
4,21800,0.4835
4,22000,0.4835
4,22200,0.4835
4,22400,0.4835
4,22600,0.4835
4,22800,0.4835
4,23000,0.4835
4,23200,0.4835
4,23400,0.4835
4,23600,0.4835
4,23800,0.4835
4,24000,0.4835
4,24200,0.4835
4,24400,0.4835
4,24600,0.4835
4,24800,0.4835
4,25000,0.4835
4,25200,0.4835
4,25400,0.4835
4,25600,0.4835
4,25800,0.4835
4,26000,0.4835
4,26200,0.4835
4,26400,0.4835
4,26600,0.4835
4,26800,0.4835
4,27000,0.4835
4,27200,0.4835
4,27400,0.4835
4,27600,0.4835
4,27800,0.4835
4,28000,0.4835
4,28200,0.4835
4,28400,0.4835
4,28600,0.4835
4,28800,0.4835
4,29000,0.4835
4,29200,0.4835
4,29400,0.4835
4,29600,0.4835
4,29800,0.4835
4,30000,0.4835

5,200,0.8111
5,400,0.7926
5,600,0.7640
5,800,0.7495
5,1000,0.7267
5,1200,0.7055
5,1400,0.7007
5,1600,0.6705
5,1800,0.6475
5,2000,0.6018
5,2200,0.5715
5,2400,0.5528
5,2600,0.5451
5,2800,0.5269
5,3000,0.5068
5,3200,0.4908
5,3400,0.4825
5,3600,0.4812
5,3800,0.4810
5,4000,0.4745
5,4200,0.4790
5,4400,0.4790
5,4600,0.4792
5,4800,0.4792
5,5000,0.4792
5,5200,0.4792
5,5400,0.4792
5,5600,0.4792
5,5800,0.4792
5,6000,0.4792
5,6200,0.4792
5,6400,0.4792
5,6600,0.4792
5,6800,0.4792
5,7000,0.4792
5,7200,0.4792
5,7400,0.4792
5,7600,0.4792
5,7800,0.4792
5,8000,0.4792
5,8200,0.4792
5,8400,0.4792
5,8600,0.4792
5,8800,0.4792
5,9000,0.4792
5,9200,0.4792
5,9400,0.4792
5,9600,0.4792
5,9800,0.4792
5,10000,0.4792
5,10200,0.4792
5,10400,0.4792
5,10600,0.4792
5,10800,0.4792
5,11000,0.4792
5,11200,0.4792
5,11400,0.4792
5,11600,0.4792
5,11800,0.4792
5,12000,0.4792
5,12200,0.4792
5,12400,0.4792
5,12600,0.4792
5,12800,0.4792
5,13000,0.4792
5,13200,0.4792
5,13400,0.4792
5,13600,0.4792
5,13800,0.4792
5,14000,0.4792
5,14200,0.4792
5,14400,0.4792
5,14600,0.4792
5,14800,0.4792
5,15000,0.4792
5,15200,0.4792
5,15400,0.4792
5,15600,0.4792
5,15800,0.4792
5,16000,0.4792
5,16200,0.4792
5,16400,0.4792
5,16600,0.4792
5,16800,0.4792
5,17000,0.4792
5,17200,0.4792
5,17400,0.4792
5,17600,0.4792
5,17800,0.4792
5,18000,0.4792
5,18200,0.4792
5,18400,0.4792
5,18600,0.4792
5,18800,0.4792
5,19000,0.4792
5,19200,0.4792
5,19400,0.4792
5,19600,0.4792
5,19800,0.4792
5,20000,0.4792
5,20200,0.4792
5,20400,0.4792
5,20600,0.4792
5,20800,0.4792
5,21000,0.4792
5,21200,0.4792
5,21400,0.4792
5,21600,0.4792
5,21800,0.4792
5,22000,0.4792
5,22200,0.4792
5,22400,0.4792
5,22600,0.4792
5,22800,0.4792
5,23000,0.4792
5,23200,0.4792
5,23400,0.4792
5,23600,0.4792
5,23800,0.4792
5,24000,0.4792
5,24200,0.4792
5,24400,0.4792
5,24600,0.4792
5,24800,0.4787
5,25000,0.4789
5,25200,0.4789
5,25400,0.4789
5,25600,0.4789
5,25800,0.4789
5,26000,0.4789
5,26200,0.4788
5,26400,0.4788
5,26600,0.4788
5,26800,0.4788
5,27000,0.4788
5,27200,0.4788
5,27400,0.4788
5,27600,0.4788
5,27800,0.4788
5,28000,0.4788
5,28200,0.4755
5,28400,0.4756
5,28600,0.4752
5,28800,0.4752
5,29000,0.4750
5,29200,0.4748
5,29400,0.4746
5,29600,0.4745
5,29800,0.4744
5,30000,0.4744

6,200,0.8101
6,400,0.8188
6,600,0.7643
6,800,0.7636
6,1000,0.7168
6,1200,0.7168
6,1400,0.6676
6,1600,0.6954
6,1800,0.6628
6,2000,0.6656
6,2200,0.6117
6,2400,0.6092
6,2600,0.6022
6,2800,0.5809
6,3000,0.5664
6,3200,0.5469
6,3400,0.5307
6,3600,0.5099
6,3800,0.5081
6,4000,0.4961
6,4200,0.4903
6,4400,0.4791
6,4600,0.4791
6,4800,0.4757
6,5000,0.4754
6,5200,0.4754
6,5400,0.4743
6,5600,0.4743
6,5800,0.4733
6,6000,0.4733
6,6200,0.4733
6,6400,0.4733
6,6600,0.4733
6,6800,0.4733
6,7000,0.4733
6,7200,0.4733
6,7400,0.4733
6,7600,0.4733
6,7800,0.4733
6,8000,0.4733
6,8200,0.4733
6,8400,0.4733
6,8600,0.4733
6,8800,0.4733
6,9000,0.4733
6,9200,0.4733
6,9400,0.4733
6,9600,0.4733
6,9800,0.4733
6,10000,0.4733
6,10200,0.4733
6,10400,0.4733
6,10600,0.4733
6,10800,0.4733
6,11000,0.4733
6,11200,0.4733
6,11400,0.4733
6,11600,0.4733
6,11800,0.4733
6,12000,0.4733
6,12200,0.4733
6,12400,0.4733
6,12600,0.4733
6,12800,0.4733
6,13000,0.4733
6,13200,0.4733
6,13400,0.4733
6,13600,0.4733
6,13800,0.4733
6,14000,0.4733
6,14200,0.4733
6,14400,0.4733
6,14600,0.4733
6,14800,0.4733
6,15000,0.4733
6,15200,0.4733
6,15400,0.4733
6,15600,0.4733
6,15800,0.4733
6,16000,0.4733
6,16200,0.4733
6,16400,0.4733
6,16600,0.4733
6,16800,0.4733
6,17000,0.4733
6,17200,0.4733
6,17400,0.4733
6,17600,0.4733
6,17800,0.4733
6,18000,0.4733
6,18200,0.4733
6,18400,0.4733
6,18600,0.4733
6,18800,0.4733
6,19000,0.4733
6,19200,0.4733
6,19400,0.4733
6,19600,0.4733
6,19800,0.4733
6,20000,0.4733
6,20200,0.4733
6,20400,0.4733
6,20600,0.4733
6,20800,0.4733
6,21000,0.4733
6,21200,0.4733
6,21400,0.4733
6,21600,0.4733
6,21800,0.4733
6,22000,0.4733
6,22200,0.4733
6,22400,0.4733
6,22600,0.4733
6,22800,0.4733
6,23000,0.4733
6,23200,0.4733
6,23400,0.4733
6,23600,0.4733
6,23800,0.4733
6,24000,0.4733
6,24200,0.4733
6,24400,0.4733
6,24600,0.4733
6,24800,0.4733
6,25000,0.4733
6,25200,0.4733
6,25400,0.4733
6,25600,0.4733
6,25800,0.4733
6,26000,0.4733
6,26200,0.4733
6,26400,0.4733
6,26600,0.4733
6,26800,0.4733
6,27000,0.4733
6,27200,0.4733
6,27400,0.4733
6,27600,0.4733
6,27800,0.4733
6,28000,0.4733
6,28200,0.4733
6,28400,0.4733
6,28600,0.4733
6,28800,0.4733
6,29000,0.4733
6,29200,0.4733
6,29400,0.4733
6,29600,0.4733
6,29800,0.4733
6,30000,0.4733

7,200,0.8079
7,400,0.7994
7,600,0.7787
7,800,0.7603
7,1000,0.6881
7,1200,0.7211
7,1400,0.7026
7,1600,0.6586
7,1800,0.6207
7,2000,0.5930
7,2200,0.6006
7,2400,0.5726
7,2600,0.5532
7,2800,0.5430
7,3000,0.5283
7,3200,0.5169
7,3400,0.5189
7,3600,0.5079
7,3800,0.5077
7,4000,0.4901
7,4200,0.4901
7,4400,0.4890
7,4600,0.4789
7,4800,0.4789
7,5000,0.4789
7,5200,0.4789
7,5400,0.4868
7,5600,0.4868
7,5800,0.4868
7,6000,0.4868
7,6200,0.4868
7,6400,0.4868
7,6600,0.4868
7,6800,0.4868
7,7000,0.4868
7,7200,0.4868
7,7400,0.4868
7,7600,0.4868
7,7800,0.4868
7,8000,0.4868
7,8200,0.4868
7,8400,0.4868
7,8600,0.4868
7,8800,0.4868
7,9000,0.4868
7,9200,0.4868
7,9400,0.4868
7,9600,0.4868
7,9800,0.4868
7,10000,0.4868
7,10200,0.4868
7,10400,0.4868
7,10600,0.4868
7,10800,0.4868
7,11000,0.4868
7,11200,0.4868
7,11400,0.4868
7,11600,0.4868
7,11800,0.4868
7,12000,0.4868
7,12200,0.4868
7,12400,0.4868
7,12600,0.4868
7,12800,0.4868
7,13000,0.4868
7,13200,0.4868
7,13400,0.4868
7,13600,0.4868
7,13800,0.4868
7,14000,0.4868
7,14200,0.4868
7,14400,0.4868
7,14600,0.4868
7,14800,0.4868
7,15000,0.4868
7,15200,0.4868
7,15400,0.4868
7,15600,0.4868
7,15800,0.4868
7,16000,0.4868
7,16200,0.4868
7,16400,0.4868
7,16600,0.4868
7,16800,0.4868
7,17000,0.4868
7,17200,0.4868
7,17400,0.4868
7,17600,0.4868
7,17800,0.4868
7,18000,0.4868
7,18200,0.4868
7,18400,0.4868
7,18600,0.4868
7,18800,0.4868
7,19000,0.4868
7,19200,0.4868
7,19400,0.4868
7,19600,0.4868
7,19800,0.4868
7,20000,0.4868
7,20200,0.4868
7,20400,0.4868
7,20600,0.4868
7,20800,0.4868
7,21000,0.4868
7,21200,0.4868
7,21400,0.4868
7,21600,0.4868
7,21800,0.4868
7,22000,0.4868
7,22200,0.4868
7,22400,0.4868
7,22600,0.4868
7,22800,0.4868
7,23000,0.4868
7,23200,0.4868
7,23400,0.4868
7,23600,0.4868
7,23800,0.4868
7,24000,0.4868
7,24200,0.4868
7,24400,0.4868
7,24600,0.4868
7,24800,0.4868
7,25000,0.4868
7,25200,0.4868
7,25400,0.4868
7,25600,0.4868
7,25800,0.4868
7,26000,0.4868
7,26200,0.4868
7,26400,0.4868
7,26600,0.4868
7,26800,0.4868
7,27000,0.4868
7,27200,0.4868
7,27400,0.4868
7,27600,0.4868
7,27800,0.4868
7,28000,0.4868
7,28200,0.4868
7,28400,0.4868
7,28600,0.4868
7,28800,0.4868
7,29000,0.4868
7,29200,0.4868
7,29400,0.4868
7,29600,0.4868
7,29800,0.4868
7,30000,0.4868

8,200,0.8328
8,400,0.8214
8,600,0.7525
8,800,0.7827
8,1000,0.7623
8,1200,0.7380
8,1400,0.7221
8,1600,0.7036
8,1800,0.6495
8,2000,0.6348
8,2200,0.6151
8,2400,0.6051
8,2600,0.5771
8,2800,0.5646
8,3000,0.5517
8,3200,0.5370
8,3400,0.5457
8,3600,0.5317
8,3800,0.5252
8,4000,0.5187
8,4200,0.5187
8,4400,0.5187
8,4600,0.5187
8,4800,0.5187
8,5000,0.5187
8,5200,0.5187
8,5400,0.5187
8,5600,0.5187
8,5800,0.5187
8,6000,0.5187
8,6200,0.5187
8,6400,0.5187
8,6600,0.5187
8,6800,0.5187
8,7000,0.5187
8,7200,0.5187
8,7400,0.5187
8,7600,0.5187
8,7800,0.5187
8,8000,0.5187
8,8200,0.5187
8,8400,0.5187
8,8600,0.5187
8,8800,0.5187
8,9000,0.5187
8,9200,0.5187
8,9400,0.5187
8,9600,0.5187
8,9800,0.5187
8,10000,0.5187
8,10200,0.5187
8,10400,0.5187
8,10600,0.5187
8,10800,0.5187
8,11000,0.5187
8,11200,0.5187
8,11400,0.5187
8,11600,0.5187
8,11800,0.5187
8,12000,0.5187
8,12200,0.5187
8,12400,0.5187
8,12600,0.5187
8,12800,0.5187
8,13000,0.5187
8,13200,0.5187
8,13400,0.5187
8,13600,0.5187
8,13800,0.5187
8,14000,0.5187
8,14200,0.5187
8,14400,0.5187
8,14600,0.5187
8,14800,0.5187
8,15000,0.5187
8,15200,0.5187
8,15400,0.5187
8,15600,0.5187
8,15800,0.5187
8,16000,0.5187
8,16200,0.5187
8,16400,0.5187
8,16600,0.5187
8,16800,0.5187
8,17000,0.5187
8,17200,0.5187
8,17400,0.5187
8,17600,0.5187
8,17800,0.5187
8,18000,0.5187
8,18200,0.5187
8,18400,0.5187
8,18600,0.5187
8,18800,0.5187
8,19000,0.5187
8,19200,0.5187
8,19400,0.5187
8,19600,0.5187
8,19800,0.5187
8,20000,0.5187
8,20200,0.5187
8,20400,0.5187
8,20600,0.5187
8,20800,0.5187
8,21000,0.5187
8,21200,0.5187
8,21400,0.5187
8,21600,0.5187
8,21800,0.5187
8,22000,0.5187
8,22200,0.5187
8,22400,0.5187
8,22600,0.5187
8,22800,0.5187
8,23000,0.5187
8,23200,0.5187
8,23400,0.5187
8,23600,0.5187
8,23800,0.5187
8,24000,0.5187
8,24200,0.5187
8,24400,0.5187
8,24600,0.5187
8,24800,0.5187
8,25000,0.5187
8,25200,0.5187
8,25400,0.5187
8,25600,0.5187
8,25800,0.5187
8,26000,0.5187
8,26200,0.5187
8,26400,0.5187
8,26600,0.5187
8,26800,0.5187
8,27000,0.5187
8,27200,0.5187
8,27400,0.5187
8,27600,0.5187
8,27800,0.5187
8,28000,0.5187
8,28200,0.5187
8,28400,0.5187
8,28600,0.5187
8,28800,0.5187
8,29000,0.5187
8,29200,0.5187
8,29400,0.5187
8,29600,0.5187
8,29800,0.5187
8,30000,0.5187

9,200,0.8322
9,400,0.8123
9,600,0.8117
9,800,0.7645
9,1000,0.7636
9,1200,0.6856
9,1400,0.7152
9,1600,0.7100
9,1800,0.6970
9,2000,0.6574
9,2200,0.6372
9,2400,0.6353
9,2600,0.6260
9,2800,0.5951
9,3000,0.5766
9,3200,0.5568
9,3400,0.5552
9,3600,0.5518
9,3800,0.5363
9,4000,0.5309
9,4200,0.5242
9,4400,0.5094
9,4600,0.5010
9,4800,0.5010
9,5000,0.5010
9,5200,0.4941
9,5400,0.4941
9,5600,0.4941
9,5800,0.4941
9,6000,0.4941
9,6200,0.4941
9,6400,0.4941
9,6600,0.4941
9,6800,0.4941
9,7000,0.4941
9,7200,0.4941
9,7400,0.4941
9,7600,0.4941
9,7800,0.4941
9,8000,0.4941
9,8200,0.4941
9,8400,0.4941
9,8600,0.4941
9,8800,0.4941
9,9000,0.4941
9,9200,0.4941
9,9400,0.4941
9,9600,0.4941
9,9800,0.4941
9,10000,0.4941
9,10200,0.4941
9,10400,0.4941
9,10600,0.4941
9,10800,0.4941
9,11000,0.4941
9,11200,0.4941
9,11400,0.4941
9,11600,0.4941
9,11800,0.4941
9,12000,0.4941
9,12200,0.4941
9,12400,0.4941
9,12600,0.4941
9,12800,0.4941
9,13000,0.4941
9,13200,0.4941
9,13400,0.4941
9,13600,0.4941
9,13800,0.4941
9,14000,0.4941
9,14200,0.4941
9,14400,0.4941
9,14600,0.4941
9,14800,0.4941
9,15000,0.4941
9,15200,0.4941
9,15400,0.4941
9,15600,0.4941
9,15800,0.4941
9,16000,0.4941
9,16200,0.4941
9,16400,0.4941
9,16600,0.4941
9,16800,0.4941
9,17000,0.4941
9,17200,0.4941
9,17400,0.4941
9,17600,0.4941
9,17800,0.4941
9,18000,0.4941
9,18200,0.4941
9,18400,0.4941
9,18600,0.4941
9,18800,0.4941
9,19000,0.4941
9,19200,0.4941
9,19400,0.4941
9,19600,0.4941
9,19800,0.4941
9,20000,0.4941
9,20200,0.4941
9,20400,0.4941
9,20600,0.4941
9,20800,0.4941
9,21000,0.4941
9,21200,0.4941
9,21400,0.4941
9,21600,0.4941
9,21800,0.4941
9,22000,0.4941
9,22200,0.4941
9,22400,0.4941
9,22600,0.4941
9,22800,0.4941
9,23000,0.4941
9,23200,0.4941
9,23400,0.4941
9,23600,0.4941
9,23800,0.4941
9,24000,0.4941
9,24200,0.4941
9,24400,0.4941
9,24600,0.4941
9,24800,0.4941
9,25000,0.4941
9,25200,0.4941
9,25400,0.4941
9,25600,0.4941
9,25800,0.4941
9,26000,0.4941
9,26200,0.4941
9,26400,0.4941
9,26600,0.4941
9,26800,0.4941
9,27000,0.4941
9,27200,0.4941
9,27400,0.4941
9,27600,0.4941
9,27800,0.4941
9,28000,0.4941
9,28200,0.4941
9,28400,0.4941
9,28600,0.4941
9,28800,0.4941
9,29000,0.4941
9,29200,0.4941
9,29400,0.4941
9,29600,0.4941
9,29800,0.4941
9,30000,0.4941

10,200,0.8301
10,400,0.8099
10,600,0.7894
10,800,0.7713
10,1000,0.7311
10,1200,0.7272
10,1400,0.7090
10,1600,0.6897
10,1800,0.6621
10,2000,0.5967
10,2200,0.5622
10,2400,0.5776
10,2600,0.5455
10,2800,0.5346
10,3000,0.4993
10,3200,0.4958
10,3400,0.4742
10,3600,0.4673
10,3800,0.4649
10,4000,0.4639
10,4200,0.4482
10,4400,0.4482
10,4600,0.4475
10,4800,0.4460
10,5000,0.4460
10,5200,0.4460
10,5400,0.4460
10,5600,0.4460
10,5800,0.4460
10,6000,0.4460
10,6200,0.4460
10,6400,0.4460
10,6600,0.4460
10,6800,0.4460
10,7000,0.4460
10,7200,0.4460
10,7400,0.4460
10,7600,0.4460
10,7800,0.4460
10,8000,0.4460
10,8200,0.4460
10,8400,0.4460
10,8600,0.4460
10,8800,0.4460
10,9000,0.4460
10,9200,0.4460
10,9400,0.4460
10,9600,0.4460
10,9800,0.4460
10,10000,0.4460
10,10200,0.4460
10,10400,0.4460
10,10600,0.4460
