2,2200,0.6193
2,2400,0.5905
2,2600,0.5716
2,2800,0.5702
2,3000,0.5661
2,3200,0.5436
2,3400,0.5395
2,3600,0.5365
2,3800,0.5264
2,4000,0.5177
2,4200,0.5167
2,4400,0.5131
2,4600,0.5129
2,4800,0.5110
2,5000,0.5110
2,5200,0.5118
2,5400,0.5056
2,5600,0.5101
2,5800,0.5098
2,6000,0.5098
2,6200,0.5098
2,6400,0.5098
2,6600,0.5098
2,6800,0.5098
2,7000,0.5098
2,7200,0.5098
2,7400,0.5098
2,7600,0.5098
2,7800,0.5043
2,8000,0.5028
2,8200,0.5024
2,8400,0.5020
2,8600,0.5012
2,8800,0.5010
2,9000,0.5003
2,9200,0.4959
2,9400,0.4960
2,9600,0.4949
2,9800,0.4950
2,10000,0.4921
2,10200,0.4942
2,10400,0.4842
2,10600,0.4837
2,10800,0.4832
2,11000,0.4818
2,11200,0.4804
2,11400,0.4806
2,11600,0.4746
2,11800,0.4798
2,12000,0.4789
2,12200,0.4761
2,12400,0.4760
2,12600,0.4760
2,12800,0.4759
2,13000,0.4759
2,13200,0.4759
2,13400,0.4759
2,13600,0.4759
2,13800,0.4759
2,14000,0.4759
2,14200,0.4759
2,14400,0.4759
2,14600,0.4759
2,14800,0.4759
2,15000,0.4759
2,15200,0.4759
2,15400,0.4759
2,15600,0.4759
2,15800,0.4759
2,16000,0.4759
2,16200,0.4759
2,16400,0.4759
2,16600,0.4759
2,16800,0.4759
2,17000,0.4759
2,17200,0.4759
2,17400,0.4759
2,17600,0.4759
2,17800,0.4759
2,18000,0.4759
2,18200,0.4759
2,18400,0.4759
2,18600,0.4759
2,18800,0.4759
2,19000,0.4759
2,19200,0.4759
2,19400,0.4759
2,19600,0.4759
2,19800,0.4759
2,20000,0.4759
2,20200,0.4759
2,20400,0.4759
2,20600,0.4759
2,20800,0.4759
2,21000,0.4759
2,21200,0.4759
2,21400,0.4759
2,21600,0.4759
2,21800,0.4759
2,22000,0.4759
2,22200,0.4759
2,22400,0.4759
2,22600,0.4759
2,22800,0.4759
2,23000,0.4759
2,23200,0.4759
2,23400,0.4759
2,23600,0.4759
2,23800,0.4759
2,24000,0.4759
2,24200,0.4759
2,24400,0.4759
2,24600,0.4759
2,24800,0.4759
2,25000,0.4759
2,25200,0.4759
2,25400,0.4759
2,25600,0.4759
2,25800,0.4759
2,26000,0.4759
2,26200,0.4759
2,26400,0.4759
2,26600,0.4759
2,26800,0.4759
2,27000,0.4759
2,27200,0.4759
2,27400,0.4759
2,27600,0.4759
2,27800,0.4759
2,28000,0.4759
2,28200,0.4759
2,28400,0.4759
2,28600,0.4759
2,28800,0.4759
2,29000,0.4759
2,29200,0.4759
2,29400,0.4759
2,29600,0.4759
2,29800,0.4759
2,30000,0.4759

3,200,0.8419
3,400,0.8155
3,600,0.7914
3,800,0.7900
3,1000,0.7604
3,1200,0.7334
3,1400,0.7047
3,1600,0.7004
3,1800,0.6825
3,2000,0.6313
3,2200,0.6196
3,2400,0.5767
3,2600,0.5668
3,2800,0.5168
3,3000,0.5147
3,3200,0.4812
3,3400,0.4615
3,3600,0.4656
3,3800,0.4474
3,4000,0.4467
3,4200,0.4414
3,4400,0.4414
3,4600,0.4414
3,4800,0.4406
3,5000,0.4406
3,5200,0.4406
3,5400,0.4406
3,5600,0.4406
3,5800,0.4406
3,6000,0.4406
3,6200,0.4406
3,6400,0.4406
3,6600,0.4406
3,6800,0.4406
3,7000,0.4406
3,7200,0.4406
3,7400,0.4406
3,7600,0.4406
3,7800,0.4406
3,8000,0.4406
3,8200,0.4406
3,8400,0.4406
3,8600,0.4406
3,8800,0.4406
3,9000,0.4406
3,9200,0.4406
3,9400,0.4406
3,9600,0.4406
3,9800,0.4406
3,10000,0.4406
3,10200,0.4387
3,10400,0.4393
3,10600,0.4389
3,10800,0.4388
3,11000,0.4386
3,11200,0.4385
3,11400,0.4383
3,11600,0.4383
3,11800,0.4382
3,12000,0.4381
3,12200,0.4381
3,12400,0.4380
3,12600,0.4380
3,12800,0.4380
3,13000,0.4380
3,13200,0.4380
3,13400,0.4380
3,13600,0.4380
3,13800,0.4380
3,14000,0.4380
3,14200,0.4380
3,14400,0.4380
3,14600,0.4380
3,14800,0.4380
3,15000,0.4380
3,15200,0.4380
3,15400,0.4380
3,15600,0.4380
3,15800,0.4380
3,16000,0.4380
3,16200,0.4380
3,16400,0.4380
3,16600,0.4380
3,16800,0.4380
3,17000,0.4380
3,17200,0.4380
3,17400,0.4380
3,17600,0.4380
3,17800,0.4380
3,18000,0.4380
3,18200,0.4380
3,18400,0.4380
3,18600,0.4380
3,18800,0.4380
3,19000,0.4380
3,19200,0.4380
3,19400,0.4380
3,19600,0.4380
3,19800,0.4358
3,20000,0.4345
3,20200,0.4338
3,20400,0.4338
3,20600,0.4332
3,20800,0.4329
3,21000,0.4323
3,21200,0.4321
3,21400,0.4319
3,21600,0.4319
3,21800,0.4318
3,22000,0.4318
3,22200,0.4318
3,22400,0.4318
3,22600,0.4318
3,22800,0.4318
3,23000,0.4318
3,23200,0.4318
3,23400,0.4318
3,23600,0.4318
3,23800,0.4318
3,24000,0.4318
3,24200,0.4318
3,24400,0.4318
3,24600,0.4318
3,24800,0.4318
3,25000,0.4318
3,25200,0.4318
3,25400,0.4318
3,25600,0.4318
3,25800,0.4318
3,26000,0.4318
3,26200,0.4318
3,26400,0.4318
3,26600,0.4318
3,26800,0.4318
3,27000,0.4318
3,27200,0.4318
3,27400,0.4318
3,27600,0.4318
3,27800,0.4318
3,28000,0.4318
3,28200,0.4318
3,28400,0.4318
3,28600,0.4318
3,28800,0.4318
3,29000,0.4318
3,29200,0.4318
3,29400,0.4318
3,29600,0.4318
3,29800,0.4318
3,30000,0.4318

4,200,0.8408
4,400,0.8218
4,600,0.8247
4,800,0.8030
4,1000,0.7906
4,1200,0.7474
4,1400,0.7354
4,1600,0.7295
4,1800,0.7203
4,2000,0.6905
4,2200,0.6729
4,2400,0.6395
4,2600,0.6412
4,2800,0.6349
4,3000,0.6133
4,3200,0.5881
4,3400,0.5965
4,3600,0.5884
4,3800,0.5948
4,4000,0.5885
4,4200,0.5798
4,4400,0.5819
4,4600,0.5731
4,4800,0.5718
4,5000,0.5730
4,5200,0.5711
4,5400,0.5691
4,5600,0.5689
4,5800,0.5689
4,6000,0.5689
4,6200,0.5689
4,6400,0.5689
4,6600,0.5689
4,6800,0.5689
4,7000,0.5689
4,7200,0.5689
4,7400,0.5689
4,7600,0.5689
4,7800,0.5689
4,8000,0.5689
4,8200,0.5689
4,8400,0.5689
4,8600,0.5689
4,8800,0.5689
4,9000,0.5689
4,9200,0.5689
4,9400,0.5689
4,9600,0.5689
4,9800,0.5689
4,10000,0.5689
4,10200,0.5689
4,10400,0.5689
4,10600,0.5689
4,10800,0.5689
4,11000,0.5689
4,11200,0.5689
4,11400,0.5689
4,11600,0.5689
4,11800,0.5689
4,12000,0.5689
4,12200,0.5689
4,12400,0.5689
4,12600,0.5689
4,12800,0.5689
4,13000,0.5689
4,13200,0.5689
4,13400,0.5689
4,13600,0.5689
4,13800,0.5689
4,14000,0.5689
4,14200,0.5689
4,14400,0.5689
4,14600,0.5689
4,14800,0.5689
4,15000,0.5689
4,15200,0.5689
4,15400,0.5689
4,15600,0.5689
4,15800,0.5689
4,16000,0.5689
4,16200,0.5689
4,16400,0.5689
4,16600,0.5689
4,16800,0.5689
4,17000,0.5689
4,17200,0.5689
4,17400,0.5689
4,17600,0.5689
4,17800,0.5689
4,18000,0.5689
4,18200,0.5689
4,18400,0.5689
4,18600,0.5689
4,18800,0.5689
4,19000,0.5689
4,19200,0.5689
4,19400,0.5689
4,19600,0.5689
4,19800,0.5689
4,20000,0.5689
4,20200,0.5689
4,20400,0.5689
4,20600,0.5689
4,20800,0.5689
4,21000,0.5689
4,21200,0.5689
4,21400,0.5689
4,21600,0.5689
4,21800,0.5689
4,22000,0.5689
4,22200,0.5689
4,22400,0.5689
4,22600,0.5689
4,22800,0.5689
4,23000,0.5689
4,23200,0.5689
4,23400,0.5689
4,23600,0.5689
4,23800,0.5689
4,24000,0.5689
4,24200,0.5689
4,24400,0.5689
4,24600,0.5689
4,24800,0.5689
4,25000,0.5689
4,25200,0.5689
4,25400,0.5689
4,25600,0.5689
4,25800,0.5689
4,26000,0.5689
4,26200,0.5689
4,26400,0.5689
4,26600,0.5689
4,26800,0.5689
4,27000,0.5689
4,27200,0.5689
4,27400,0.5689
4,27600,0.5689
4,27800,0.5689
4,28000,0.5689
4,28200,0.5689
4,28400,0.5689
4,28600,0.5689
4,28800,0.5689
4,29000,0.5689
4,29200,0.5689
4,29400,0.5689
4,29600,0.5689
4,29800,0.5689
4,30000,0.5689

5,200,0.8270
5,400,0.8133
5,600,0.7951
5,800,0.7729
5,1000,0.7352
5,1200,0.7299
5,1400,0.6914
5,1600,0.6814
5,1800,0.6528
5,2000,0.6528
5,2200,0.6091
5,2400,0.5910
5,2600,0.5745
5,2800,0.5641
5,3000,0.5272
5,3200,0.5347
5,3400,0.5403
5,3600,0.5359
5,3800,0.5363
5,4000,0.5271
5,4200,0.5279
5,4400,0.5128
5,4600,0.5126
5,4800,0.5125
5,5000,0.5044
5,5200,0.4893
5,5400,0.5107
5,5600,0.5050
5,5800,0.5061
5,6000,0.5054
5,6200,0.5049
5,6400,0.5036
5,6600,0.5031
5,6800,0.5031
5,7000,0.5028
5,7200,0.5028
5,7400,0.5028
5,7600,0.5028
5,7800,0.5028
5,8000,0.5028
5,8200,0.5028
5,8400,0.5028
5,8600,0.5028
5,8800,0.5028
5,9000,0.5028
5,9200,0.5028
5,9400,0.5028
5,9600,0.5028
5,9800,0.5028
5,10000,0.5028
5,10200,0.5028
5,10400,0.5028
5,10600,0.5028
5,10800,0.5028
5,11000,0.5028
5,11200,0.5028
5,11400,0.5028
5,11600,0.5028
5,11800,0.5028
5,12000,0.5028
5,12200,0.5028
5,12400,0.5028
5,12600,0.5028
5,12800,0.5028
5,13000,0.5028
5,13200,0.5028
5,13400,0.5028
5,13600,0.5028
5,13800,0.5028
5,14000,0.5028
5,14200,0.5028
5,14400,0.5028
5,14600,0.5028
5,14800,0.5028
5,15000,0.5028
5,15200,0.5028
5,15400,0.5028
5,15600,0.5028
5,15800,0.5028
5,16000,0.5028
5,16200,0.5028
5,16400,0.5028
5,16600,0.5028
5,16800,0.5028
5,17000,0.5028
5,17200,0.5028
5,17400,0.5028
5,17600,0.5028
5,17800,0.5028
5,18000,0.5028
5,18200,0.5028
5,18400,0.5028
5,18600,0.5028
5,18800,0.5028
5,19000,0.5028
5,19200,0.5028
5,19400,0.5028
5,19600,0.5028
5,19800,0.5028
5,20000,0.5028
5,20200,0.5028
5,20400,0.5028
5,20600,0.5028
5,20800,0.5028
5,21000,0.5028
5,21200,0.5028
5,21400,0.5028
5,21600,0.5028
5,21800,0.5028
5,22000,0.5028
5,22200,0.5028
5,22400,0.5028
5,22600,0.5028
5,22800,0.5028
5,23000,0.5028
5,23200,0.5028
5,23400,0.5028
5,23600,0.5028
5,23800,0.5028
5,24000,0.5028
5,24200,0.5028
5,24400,0.5028
5,24600,0.5028
5,24800,0.5028
5,25000,0.5028
5,25200,0.5028
5,25400,0.5028
5,25600,0.5028
5,25800,0.5028
5,26000,0.5028
5,26200,0.5028
5,26400,0.5028
5,26600,0.5028
5,26800,0.5028
5,27000,0.5028
5,27200,0.5028
5,27400,0.5028
5,27600,0.5028
5,27800,0.5028
5,28000,0.5028
5,28200,0.5028
5,28400,0.5028
5,28600,0.5028
5,28800,0.5028
5,29000,0.5028
5,29200,0.5028
5,29400,0.5028
5,29600,0.5028
5,29800,0.5028
5,30000,0.5028

6,200,0.8302
6,400,0.7925
6,600,0.8093
6,800,0.7813
6,1000,0.7608
6,1200,0.7553
6,1400,0.7130
6,1600,0.7008
6,1800,0.6510
6,2000,0.6649
6,2200,0.6237
6,2400,0.5700
6,2600,0.5616
6,2800,0.5212
6,3000,0.5228
6,3200,0.5096
6,3400,0.4835
6,3600,0.4520
6,3800,0.4360
6,4000,0.4232
6,4200,0.3991
6,4400,0.4023
6,4600,0.3936
6,4800,0.3913
6,5000,0.3848
6,5200,0.3853
6,5400,0.3844
6,5600,0.3864
6,5800,0.3844
6,6000,0.3818
6,6200,0.3817
6,6400,0.3817
6,6600,0.3817
6,6800,0.3817
6,7000,0.3817
6,7200,0.3817
6,7400,0.3817
6,7600,0.3817
6,7800,0.3817
6,8000,0.3817
6,8200,0.3817
6,8400,0.3817
6,8600,0.3817
6,8800,0.3817
6,9000,0.3817
6,9200,0.3817
6,9400,0.3817
6,9600,0.3817
6,9800,0.3817
6,10000,0.3817
6,10200,0.3817
6,10400,0.3817
6,10600,0.3817
6,10800,0.3817
6,11000,0.3817
6,11200,0.3817
6,11400,0.3817
6,11600,0.3817
6,11800,0.3817
6,12000,0.3817
6,12200,0.3817
6,12400,0.3817
6,12600,0.3817
6,12800,0.3817
6,13000,0.3817
6,13200,0.3817
6,13400,0.3817
6,13600,0.3817
6,13800,0.3817
6,14000,0.3817
6,14200,0.3817
6,14400,0.3817
6,14600,0.3817
6,14800,0.3817
6,15000,0.3817
6,15200,0.3817
6,15400,0.3817
6,15600,0.3817
6,15800,0.3817
6,16000,0.3817
6,16200,0.3817
6,16400,0.3817
6,16600,0.3817
6,16800,0.3817
6,17000,0.3817
6,17200,0.3817
6,17400,0.3817
6,17600,0.3817
6,17800,0.3817
6,18000,0.3817
6,18200,0.3817
6,18400,0.3817
6,18600,0.3817
6,18800,0.3817
6,19000,0.3817
6,19200,0.3817
6,19400,0.3817
6,19600,0.3817
6,19800,0.3817
6,20000,0.3817
6,20200,0.3817
6,20400,0.3817
6,20600,0.3817
6,20800,0.3817
6,21000,0.3817
6,21200,0.3817
6,21400,0.3817
6,21600,0.3817
6,21800,0.3817
6,22000,0.3817
6,22200,0.3817
6,22400,0.3817
6,22600,0.3817
6,22800,0.3817
6,23000,0.3817
6,23200,0.3817
6,23400,0.3817
6,23600,0.3817
6,23800,0.3817
6,24000,0.3817
6,24200,0.3817
6,24400,0.3817
6,24600,0.3817
6,24800,0.3817
6,25000,0.3817
6,25200,0.3817
6,25400,0.3817
6,25600,0.3817
6,25800,0.3817
6,26000,0.3817
6,26200,0.3817
6,26400,0.3817
6,26600,0.3817
6,26800,0.3817
6,27000,0.3817
6,27200,0.3817
6,27400,0.3817
6,27600,0.3817
6,27800,0.3817
6,28000,0.3817
6,28200,0.3817
6,28400,0.3817
6,28600,0.3817
6,28800,0.3817
6,29000,0.3817
6,29200,0.3817
6,29400,0.3817
6,29600,0.3817
6,29800,0.3817
6,30000,0.3817

7,200,0.8415
7,400,0.8251
7,600,0.7988
7,800,0.7790
7,1000,0.7850
7,1200,0.7315
7,1400,0.7091
7,1600,0.7034
7,1800,0.6832
7,2000,0.6646
7,2200,0.6209
7,2400,0.6116
7,2600,0.5773
7,2800,0.5810
7,3000,0.5564
7,3200,0.5473
7,3400,0.5441
7,3600,0.5396
7,3800,0.5413
7,4000,0.5324
7,4200,0.5213
7,4400,0.5189
7,4600,0.5242
7,4800,0.5125
7,5000,0.5145
7,5200,0.5074
7,5400,0.5037
7,5600,0.5078
7,5800,0.5061
7,6000,0.5061
7,6200,0.5055
7,6400,0.5048
7,6600,0.5048
7,6800,0.5048
7,7000,0.5048
7,7200,0.5048
7,7400,0.5048
7,7600,0.5048
7,7800,0.5048
7,8000,0.5048
7,8200,0.5048
7,8400,0.5048
7,8600,0.5048
7,8800,0.5048
7,9000,0.5048
7,9200,0.5048
7,9400,0.5048
7,9600,0.5048
7,9800,0.5048
7,10000,0.5048
7,10200,0.5048
7,10400,0.5048
7,10600,0.5048
7,10800,0.5048
7,11000,0.5048
7,11200,0.5048
7,11400,0.5048
7,11600,0.5048
7,11800,0.5048
7,12000,0.5048
7,12200,0.5048
7,12400,0.5048
7,12600,0.5048
7,12800,0.5048
7,13000,0.5048
7,13200,0.5048
7,13400,0.5048
7,13600,0.5048
7,13800,0.5048
7,14000,0.5048
7,14200,0.5048
7,14400,0.5048
7,14600,0.5048
7,14800,0.5048
7,15000,0.5048
7,15200,0.5048
7,15400,0.5048
7,15600,0.5048
7,15800,0.5048
7,16000,0.5048
7,16200,0.5048
7,16400,0.5048
7,16600,0.5048
7,16800,0.5048
7,17000,0.5048
7,17200,0.5048
7,17400,0.5048
7,17600,0.5048
7,17800,0.5048
7,18000,0.5048
7,18200,0.5048
7,18400,0.5048
7,18600,0.5048
7,18800,0.5048
7,19000,0.5048
7,19200,0.5048
7,19400,0.5048
7,19600,0.5048
7,19800,0.5048
7,20000,0.5048
7,20200,0.5048
7,20400,0.5048
7,20600,0.5048
7,20800,0.5048
7,21000,0.5048
7,21200,0.5048
7,21400,0.5048
7,21600,0.5048
7,21800,0.5048
7,22000,0.5048
7,22200,0.5048
7,22400,0.5048
7,22600,0.5048
7,22800,0.5048
7,23000,0.5048
7,23200,0.5048
7,23400,0.5048
7,23600,0.5048
7,23800,0.5048
7,24000,0.5048
7,24200,0.5048
7,24400,0.5048
7,24600,0.5048
7,24800,0.5048
7,25000,0.5048
7,25200,0.5048
7,25400,0.5048
7,25600,0.5048
7,25800,0.5048
7,26000,0.5048
7,26200,0.5048
7,26400,0.5048
7,26600,0.5048
7,26800,0.5048
7,27000,0.5048
7,27200,0.5048
7,27400,0.5048
7,27600,0.5048
7,27800,0.5048
7,28000,0.5048
7,28200,0.5048
7,28400,0.5048
7,28600,0.5048
7,28800,0.5048
7,29000,0.5048
7,29200,0.5048
7,29400,0.5048
7,29600,0.5048
7,29800,0.5048
7,30000,0.5048

8,200,0.8156
8,400,0.7737
8,600,0.7769
8,800,0.7481
8,1000,0.6990
8,1200,0.7180
8,1400,0.6484
8,1600,0.6252
8,1800,0.6129
8,2000,0.5443
8,2200,0.5344
8,2400,0.5028
8,2600,0.4700
8,2800,0.4690
8,3000,0.4569
8,3200,0.4256
8,3400,0.4253
8,3600,0.4016
8,3800,0.3893
8,4000,0.3965
8,4200,0.3934
8,4400,0.3733
8,4600,0.3799
8,4800,0.3746
8,5000,0.3671
8,5200,0.3699
8,5400,0.3648
8,5600,0.3569
8,5800,0.3569
8,6000,0.3569
8,6200,0.3596
8,6400,0.3569
8,6600,0.3569
8,6800,0.3596
8,7000,0.3602
8,7200,0.3602
8,7400,0.3602
8,7600,0.3602
8,7800,0.3602
8,8000,0.3602
8,8200,0.3602
8,8400,0.3602
8,8600,0.3602
8,8800,0.3602
8,9000,0.3602
8,9200,0.3602
8,9400,0.3602
8,9600,0.3602
8,9800,0.3602
8,10000,0.3602
8,10200,0.3602
8,10400,0.3602
8,10600,0.3602
8,10800,0.3602
8,11000,0.3602
8,11200,0.3602
8,11400,0.3602
8,11600,0.3602
8,11800,0.3602
8,12000,0.3602
8,12200,0.3602
8,12400,0.3602
8,12600,0.3602
8,12800,0.3602
8,13000,0.3602
8,13200,0.3602
8,13400,0.3602
8,13600,0.3602
8,13800,0.3602
8,14000,0.3602
8,14200,0.3602
8,14400,0.3602
8,14600,0.3602
8,14800,0.3602
8,15000,0.3602
8,15200,0.3602
8,15400,0.3602
8,15600,0.3602
8,15800,0.3602
8,16000,0.3602
8,16200,0.3602
8,16400,0.3602
8,16600,0.3602
8,16800,0.3602
8,17000,0.3602
8,17200,0.3602
8,17400,0.3602
8,17600,0.3602
8,17800,0.3602
8,18000,0.3602
8,18200,0.3602
8,18400,0.3602
8,18600,0.3602
8,18800,0.3602
8,19000,0.3602
8,19200,0.3602
8,19400,0.3602
8,19600,0.3602
8,19800,0.3602
8,20000,0.3602
8,20200,0.3602
8,20400,0.3602
8,20600,0.3602
8,20800,0.3602
8,21000,0.3602
8,21200,0.3602
8,21400,0.3602
8,21600,0.3602
8,21800,0.3602
8,22000,0.3602
8,22200,0.3602
8,22400,0.3602
8,22600,0.3602
8,22800,0.3602
8,23000,0.3602
8,23200,0.3602
8,23400,0.3602
8,23600,0.3602
8,23800,0.3602
8,24000,0.3602
8,24200,0.3602
8,24400,0.3602
8,24600,0.3602
8,24800,0.3602
8,25000,0.3602
8,25200,0.3602
8,25400,0.3602
8,25600,0.3602
8,25800,0.3602
8,26000,0.3602
8,26200,0.3602
8,26400,0.3602
8,26600,0.3602
8,26800,0.3602
8,27000,0.3602
8,27200,0.3602
8,27400,0.3602
8,27600,0.3602
8,27800,0.3602
8,28000,0.3602
8,28200,0.3602
8,28400,0.3602
8,28600,0.3602
8,28800,0.3602
8,29000,0.3602
8,29200,0.3602
8,29400,0.3602
8,29600,0.3602
8,29800,0.3602
8,30000,0.3602

9,200,0.8412
9,400,0.8018
9,600,0.7928
9,800,0.7766
9,1000,0.7661
9,1200,0.7287
9,1400,0.6684
9,1600,0.6481
9,1800,0.6096
9,2000,0.6015
9,2200,0.5647
9,2400,0.5358
9,2600,0.5121
9,2800,0.5184
9,3000,0.4852
9,3200,0.4821
9,3400,0.4661
9,3600,0.4663
9,3800,0.4566
9,4000,0.4482
9,4200,0.4594
9,4400,0.4523
9,4600,0.4465
9,4800,0.4478
9,5000,0.4454
9,5200,0.4410
9,5400,0.4410
9,5600,0.4427
9,5800,0.4410
9,6000,0.4410
9,6200,0.4410
9,6400,0.4410
9,6600,0.4410
9,6800,0.4410
9,7000,0.4410
9,7200,0.4410
9,7400,0.4410
9,7600,0.4410
9,7800,0.4410
9,8000,0.4410
9,8200,0.4410
9,8400,0.4410
9,8600,0.4410
9,8800,0.4410
9,9000,0.4410
9,9200,0.4410
9,9400,0.4410
9,9600,0.4410
9,9800,0.4410
9,10000,0.4410
9,10200,0.4410
9,10400,0.4410
9,10600,0.4410
9,10800,0.4410
9,11000,0.4410
9,11200,0.4410
9,11400,0.4410
9,11600,0.4410
9,11800,0.4410
9,12000,0.4410
9,12200,0.4410
9,12400,0.4410
9,12600,0.4410
9,12800,0.4410
9,13000,0.4410
9,13200,0.4410
9,13400,0.4410
9,13600,0.4410
9,13800,0.4410
9,14000,0.4410
9,14200,0.4410
9,14400,0.4410
9,14600,0.4410
9,14800,0.4410
9,15000,0.4410
9,15200,0.4410
9,15400,0.4410
9,15600,0.4410
9,15800,0.4410
9,16000,0.4410
9,16200,0.4410
9,16400,0.4410
9,16600,0.4410
9,16800,0.4410
9,17000,0.4410
9,17200,0.4410
9,17400,0.4410
9,17600,0.4410
9,17800,0.4410
9,18000,0.4410
9,18200,0.4410
9,18400,0.4410
9,18600,0.4410
9,18800,0.4410
9,19000,0.4410
9,19200,0.4410
9,19400,0.4410
9,19600,0.4410
9,19800,0.4410
9,20000,0.4410
9,20200,0.4410
9,20400,0.4410
9,20600,0.4410
9,20800,0.4410
9,21000,0.4410
9,21200,0.4410
9,21400,0.4410
9,21600,0.4410
9,21800,0.4410
9,22000,0.4410
9,22200,0.4410
9,22400,0.4410
9,22600,0.4410
9,22800,0.4410
9,23000,0.4410
9,23200,0.4410
9,23400,0.4410
9,23600,0.4410
9,23800,0.4410
9,24000,0.4410
9,24200,0.4410
9,24400,0.4410
9,24600,0.4410
9,24800,0.4410
9,25000,0.4410
9,25200,0.4410
9,25400,0.4410
9,25600,0.4410
9,25800,0.4410
9,26000,0.4410
9,26200,0.4410
9,26400,0.4410
9,26600,0.4410
9,26800,0.4410
9,27000,0.4410
9,27200,0.4410
9,27400,0.4410
9,27600,0.4410
9,27800,0.4410
9,28000,0.4410
9,28200,0.4410
9,28400,0.4410
9,28600,0.4410
9,28800,0.4410
9,29000,0.4410
9,29200,0.4410
9,29400,0.4410
9,29600,0.4410
9,29800,0.4410
9,30000,0.4410

10,200,0.8162
10,400,0.8111
10,600,0.7863
10,800,0.7649
10,1000,0.7685
10,1200,0.7256
10,1400,0.6962
10,1600,0.6794
10,1800,0.6210
10,2000,0.6138
10,2200,0.6012
10,2400,0.5745
10,2600,0.5302
10,2800,0.4912
10,3000,0.4563
10,3200,0.4322
10,3400,0.4158
10,3600,0.4189
10,3800,0.4003
10,4000,0.3836
10,4200,0.3765
10,4400,0.3693
10,4600,0.3646
10,4800,0.3646
10,5000,0.3646
10,5200,0.3646
10,5400,0.3646
10,5600,0.3646
10,5800,0.3646
10,6000,0.3646
10,6200,0.3646
10,6400,0.3646
10,6600,0.3646
10,6800,0.3646
10,7000,0.3646
10,7200,0.3646
10,7400,0.3646
10,7600,0.3646
10,7800,0.3646
10,8000,0.3646
10,8200,0.3646
10,8400,0.3646
10,8600,0.3646
10,8800,0.3646
10,9000,0.3646
10,9200,0.3646
10,9400,0.3646
10,9600,0.3646
10,9800,0.3646
10,10000,0.3646
10,10200,0.3646
10,10400,0.3646
10,10600,0.3646
