3,27400,0.4405
3,27600,0.4405
3,27800,0.4405
3,28000,0.4405
3,28200,0.4405
3,28400,0.4405
3,28600,0.4405
3,28800,0.4405
3,29000,0.4405
3,29200,0.4405
3,29400,0.4405
3,29600,0.4405
3,29800,0.4405
3,30000,0.4405

4,200,0.8343
4,400,0.8182
4,600,0.8115
4,800,0.7915
4,1000,0.7830
4,1200,0.7528
4,1400,0.7427
4,1600,0.6828
4,1800,0.6501
4,2000,0.6366
4,2200,0.6156
4,2400,0.5813
4,2600,0.4961
4,2800,0.4801
4,3000,0.4651
4,3200,0.4380
4,3400,0.3935
4,3600,0.4034
4,3800,0.3725
4,4000,0.3725
4,4200,0.3721
4,4400,0.3653
4,4600,0.3653
4,4800,0.3653
4,5000,0.3639
4,5200,0.3577
4,5400,0.3577
4,5600,0.3577
4,5800,0.3577
4,6000,0.3577
4,6200,0.3577
4,6400,0.3577
4,6600,0.3577
4,6800,0.3577
4,7000,0.3577
4,7200,0.3577
4,7400,0.3577
4,7600,0.3577
4,7800,0.3577
4,8000,0.3577
4,8200,0.3577
4,8400,0.3577
4,8600,0.3577
4,8800,0.3577
4,9000,0.3577
4,9200,0.3577
4,9400,0.3577
4,9600,0.3577
4,9800,0.3577
4,10000,0.3577
4,10200,0.3577
4,10400,0.3577
4,10600,0.3577
4,10800,0.3577
4,11000,0.3577
4,11200,0.3577
4,11400,0.3577
4,11600,0.3577
4,11800,0.3577
4,12000,0.3577
4,12200,0.3577
4,12400,0.3577
4,12600,0.3577
4,12800,0.3577
4,13000,0.3577
4,13200,0.3577
4,13400,0.3577
4,13600,0.3577
4,13800,0.3577
4,14000,0.3577
4,14200,0.3577
4,14400,0.3577
4,14600,0.3577
4,14800,0.3577
4,15000,0.3577
4,15200,0.3577
4,15400,0.3577
4,15600,0.3577
4,15800,0.3577
4,16000,0.3577
4,16200,0.3577
4,16400,0.3577
4,16600,0.3577
4,16800,0.3577
4,17000,0.3577
4,17200,0.3577
4,17400,0.3577
4,17600,0.3577
4,17800,0.3577
4,18000,0.3577
4,18200,0.3577
4,18400,0.3577
4,18600,0.3577
4,18800,0.3577
4,19000,0.3577
4,19200,0.3577
4,19400,0.3577
4,19600,0.3577
4,19800,0.3577
4,20000,0.3577
4,20200,0.3577
4,20400,0.3577
4,20600,0.3577
4,20800,0.3577
4,21000,0.3577
4,21200,0.3577
4,21400,0.3577
4,21600,0.3577
4,21800,0.3577
4,22000,0.3577
4,22200,0.3577
4,22400,0.3577
4,22600,0.3577
4,22800,0.3577
4,23000,0.3577
4,23200,0.3577
4,23400,0.3577
4,23600,0.3577
4,23800,0.3577
4,24000,0.3577
4,24200,0.3577
4,24400,0.3577
4,24600,0.3577
4,24800,0.3577
4,25000,0.3577
4,25200,0.3577
4,25400,0.3577
4,25600,0.3577
4,25800,0.3577
4,26000,0.3577
4,26200,0.3577
4,26400,0.3577
4,26600,0.3577
4,26800,0.3577
4,27000,0.3577
4,27200,0.3577
4,27400,0.3577
4,27600,0.3577
4,27800,0.3577
4,28000,0.3577
4,28200,0.3577
4,28400,0.3577
4,28600,0.3577
4,28800,0.3577
4,29000,0.3577
4,29200,0.3577
4,29400,0.3577
4,29600,0.3577
4,29800,0.3577
4,30000,0.3577

5,200,0.8312
5,400,0.8062
5,600,0.7838
5,800,0.7660
5,1000,0.7567
5,1200,0.7409
5,1400,0.7181
5,1600,0.6984
5,1800,0.6545
5,2000,0.6424
5,2200,0.6271
5,2400,0.5981
5,2600,0.5628
5,2800,0.5425
5,3000,0.5192
5,3200,0.5266
5,3400,0.5164
5,3600,0.5044
5,3800,0.4971
5,4000,0.4801
5,4200,0.4798
5,4400,0.4619
5,4600,0.4535
5,4800,0.4535
5,5000,0.4490
5,5200,0.4512
5,5400,0.4490
5,5600,0.4490
5,5800,0.4490
5,6000,0.4490
5,6200,0.4490
5,6400,0.4490
5,6600,0.4490
5,6800,0.4490
5,7000,0.4490
5,7200,0.4490
5,7400,0.4490
5,7600,0.4490
5,7800,0.4490
5,8000,0.4490
5,8200,0.4487
5,8400,0.4482
5,8600,0.4479
5,8800,0.4479
5,9000,0.4471
5,9200,0.4463
5,9400,0.4458
5,9600,0.4455
5,9800,0.4455
5,10000,0.4454
5,10200,0.4454
5,10400,0.4452
5,10600,0.4452
5,10800,0.4451
5,11000,0.4451
5,11200,0.4451
5,11400,0.4451
5,11600,0.4451
5,11800,0.4451
5,12000,0.4451
5,12200,0.4451
5,12400,0.4451
5,12600,0.4451
5,12800,0.4451
5,13000,0.4451
5,13200,0.4451
5,13400,0.4451
5,13600,0.4451
5,13800,0.4451
5,14000,0.4451
5,14200,0.4451
5,14400,0.4451
5,14600,0.4451
5,14800,0.4451
5,15000,0.4451
5,15200,0.4451
5,15400,0.4451
5,15600,0.4451
5,15800,0.4451
5,16000,0.4451
5,16200,0.4451
5,16400,0.4451
5,16600,0.4451
5,16800,0.4451
5,17000,0.4451
5,17200,0.4451
5,17400,0.4451
5,17600,0.4451
5,17800,0.4451
5,18000,0.4451
5,18200,0.4451
5,18400,0.4451
5,18600,0.4451
5,18800,0.4451
5,19000,0.4451
5,19200,0.4451
5,19400,0.4451
5,19600,0.4451
5,19800,0.4451
5,20000,0.4451
5,20200,0.4451
5,20400,0.4451
5,20600,0.4451
5,20800,0.4451
5,21000,0.4451
5,21200,0.4451
5,21400,0.4451
5,21600,0.4451
5,21800,0.4451
5,22000,0.4451
5,22200,0.4451
5,22400,0.4451
5,22600,0.4451
5,22800,0.4451
5,23000,0.4451
5,23200,0.4451
5,23400,0.4451
5,23600,0.4451
5,23800,0.4451
5,24000,0.4451
5,24200,0.4451
5,24400,0.4451
5,24600,0.4451
5,24800,0.4451
5,25000,0.4451
5,25200,0.4451
5,25400,0.4451
5,25600,0.4451
5,25800,0.4451
5,26000,0.4451
5,26200,0.4451
5,26400,0.4451
5,26600,0.4451
5,26800,0.4451
5,27000,0.4451
5,27200,0.4451
5,27400,0.4451
5,27600,0.4451
5,27800,0.4451
5,28000,0.4451
5,28200,0.4451
5,28400,0.4451
5,28600,0.4451
5,28800,0.4451
5,29000,0.4451
5,29200,0.4451
5,29400,0.4451
5,29600,0.4451
5,29800,0.4451
5,30000,0.4451

6,200,0.8325
6,400,0.8214
6,600,0.7735
6,800,0.7798
6,1000,0.7545
6,1200,0.7399
6,1400,0.7028
6,1600,0.6732
6,1800,0.6359
6,2000,0.5877
6,2200,0.5428
6,2400,0.5648
6,2600,0.5014
6,2800,0.4757
6,3000,0.4592
6,3200,0.4465
6,3400,0.4295
6,3600,0.3837
6,3800,0.3791
6,4000,0.3644
6,4200,0.3547
6,4400,0.3399
6,4600,0.3378
6,4800,0.3378
6,5000,0.3378
6,5200,0.3378
6,5400,0.3378
6,5600,0.3378
6,5800,0.3378
6,6000,0.3378
6,6200,0.3378
6,6400,0.3378
6,6600,0.3378
6,6800,0.3378
6,7000,0.3378
6,7200,0.3378
6,7400,0.3378
6,7600,0.3378
6,7800,0.3378
6,8000,0.3378
6,8200,0.3378
6,8400,0.3378
6,8600,0.3378
6,8800,0.3378
6,9000,0.3378
6,9200,0.3378
6,9400,0.3378
6,9600,0.3378
6,9800,0.3378
6,10000,0.3378
6,10200,0.3378
6,10400,0.3378
6,10600,0.3378
6,10800,0.3378
6,11000,0.3378
6,11200,0.3378
6,11400,0.3378
6,11600,0.3378
6,11800,0.3378
6,12000,0.3378
6,12200,0.3378
6,12400,0.3378
6,12600,0.3378
6,12800,0.3378
6,13000,0.3378
6,13200,0.3378
6,13400,0.3378
6,13600,0.3378
6,13800,0.3378
6,14000,0.3378
6,14200,0.3378
6,14400,0.3378
6,14600,0.3378
6,14800,0.3378
6,15000,0.3378
6,15200,0.3378
6,15400,0.3378
6,15600,0.3378
6,15800,0.3378
6,16000,0.3378
6,16200,0.3378
6,16400,0.3378
6,16600,0.3378
6,16800,0.3378
6,17000,0.3378
6,17200,0.3378
6,17400,0.3378
6,17600,0.3378
6,17800,0.3378
6,18000,0.3378
6,18200,0.3378
6,18400,0.3378
6,18600,0.3378
6,18800,0.3378
6,19000,0.3378
6,19200,0.3378
6,19400,0.3378
6,19600,0.3378
6,19800,0.3378
6,20000,0.3378
6,20200,0.3378
6,20400,0.3378
6,20600,0.3378
6,20800,0.3378
6,21000,0.3378
6,21200,0.3378
6,21400,0.3378
6,21600,0.3378
6,21800,0.3378
6,22000,0.3378
6,22200,0.3378
6,22400,0.3378
6,22600,0.3378
6,22800,0.3378
6,23000,0.3378
6,23200,0.3378
6,23400,0.3378
6,23600,0.3378
6,23800,0.3378
6,24000,0.3378
6,24200,0.3378
6,24400,0.3378
6,24600,0.3378
6,24800,0.3378
6,25000,0.3378
6,25200,0.3378
6,25400,0.3378
6,25600,0.3378
6,25800,0.3378
6,26000,0.3378
6,26200,0.3378
6,26400,0.3378
6,26600,0.3378
6,26800,0.3378
6,27000,0.3378
6,27200,0.3378
6,27400,0.3378
6,27600,0.3378
6,27800,0.3378
6,28000,0.3378
6,28200,0.3378
6,28400,0.3378
6,28600,0.3378
6,28800,0.3378
6,29000,0.3378
6,29200,0.3378
6,29400,0.3378
6,29600,0.3378
6,29800,0.3378
6,30000,0.3378

7,200,0.8330
7,400,0.8229
7,600,0.8170
7,800,0.8076
7,1000,0.7884
7,1200,0.7667
7,1400,0.7602
7,1600,0.7410
7,1800,0.7084
7,2000,0.7234
7,2200,0.6853
7,2400,0.6804
7,2600,0.6417
7,2800,0.6417
7,3000,0.6018
7,3200,0.5997
7,3400,0.6063
7,3600,0.6039
7,3800,0.5922
7,4000,0.5881
7,4200,0.5822
7,4400,0.5651
7,4600,0.5671
7,4800,0.5481
7,5000,0.5460
7,5200,0.5466
7,5400,0.5460
7,5600,0.5418
7,5800,0.5418
7,6000,0.5418
7,6200,0.5409
7,6400,0.5409
7,6600,0.5415
7,6800,0.5411
7,7000,0.5409
7,7200,0.5409
7,7400,0.5409
7,7600,0.5409
7,7800,0.5409
7,8000,0.5409
7,8200,0.5409
7,8400,0.5409
7,8600,0.5409
7,8800,0.5409
7,9000,0.5409
7,9200,0.5409
7,9400,0.5409
7,9600,0.5409
7,9800,0.5409
7,10000,0.5409
7,10200,0.5409
7,10400,0.5409
7,10600,0.5409
7,10800,0.5409
7,11000,0.5409
7,11200,0.5409
7,11400,0.5409
7,11600,0.5409
7,11800,0.5409
7,12000,0.5409
7,12200,0.5409
7,12400,0.5409
7,12600,0.5409
7,12800,0.5409
7,13000,0.5409
7,13200,0.5409
7,13400,0.5409
7,13600,0.5409
7,13800,0.5409
7,14000,0.5409
7,14200,0.5409
7,14400,0.5409
7,14600,0.5409
7,14800,0.5409
7,15000,0.5409
7,15200,0.5409
7,15400,0.5409
7,15600,0.5409
7,15800,0.5409
7,16000,0.5409
7,16200,0.5409
7,16400,0.5409
7,16600,0.5409
7,16800,0.5409
7,17000,0.5409
7,17200,0.5409
7,17400,0.5409
7,17600,0.5409
7,17800,0.5409
7,18000,0.5409
7,18200,0.5409
7,18400,0.5409
7,18600,0.5409
7,18800,0.5409
7,19000,0.5409
7,19200,0.5409
7,19400,0.5409
7,19600,0.5409
7,19800,0.5409
7,20000,0.5409
7,20200,0.5409
7,20400,0.5409
7,20600,0.5409
7,20800,0.5409
7,21000,0.5409
7,21200,0.5409
7,21400,0.5409
7,21600,0.5409
7,21800,0.5409
7,22000,0.5409
7,22200,0.5409
7,22400,0.5409
7,22600,0.5409
7,22800,0.5409
7,23000,0.5409
7,23200,0.5409
7,23400,0.5409
7,23600,0.5409
7,23800,0.5409
7,24000,0.5409
7,24200,0.5409
7,24400,0.5409
7,24600,0.5409
7,24800,0.5409
7,25000,0.5409
7,25200,0.5409
7,25400,0.5409
7,25600,0.5409
7,25800,0.5409
7,26000,0.5409
7,26200,0.5409
7,26400,0.5409
7,26600,0.5409
7,26800,0.5409
7,27000,0.5409
7,27200,0.5409
7,27400,0.5409
7,27600,0.5409
7,27800,0.5409
7,28000,0.5409
7,28200,0.5409
7,28400,0.5409
7,28600,0.5409
7,28800,0.5409
7,29000,0.5409
7,29200,0.5409
7,29400,0.5409
7,29600,0.5409
7,29800,0.5409
7,30000,0.5409

8,200,0.8333
8,400,0.8134
8,600,0.8011
8,800,0.7687
8,1000,0.7486
8,1200,0.7276
8,1400,0.6851
8,1600,0.6775
8,1800,0.6465
8,2000,0.6248
8,2200,0.5916
8,2400,0.5598
8,2600,0.4955
8,2800,0.4726
8,3000,0.4433
8,3200,0.4433
8,3400,0.4328
8,3600,0.4079
8,3800,0.3974
8,4000,0.3804
8,4200,0.3770
8,4400,0.3750
8,4600,0.3714
8,4800,0.3714
8,5000,0.3692
8,5200,0.3692
8,5400,0.3692
8,5600,0.3692
8,5800,0.3692
8,6000,0.3692
8,6200,0.3692
8,6400,0.3692
8,6600,0.3692
8,6800,0.3692
8,7000,0.3692
8,7200,0.3692
8,7400,0.3692
8,7600,0.3692
8,7800,0.3692
8,8000,0.3692
8,8200,0.3692
8,8400,0.3692
8,8600,0.3692
8,8800,0.3692
8,9000,0.3692
8,9200,0.3692
8,9400,0.3692
8,9600,0.3692
8,9800,0.3692
8,10000,0.3692
8,10200,0.3692
8,10400,0.3692
8,10600,0.3692
8,10800,0.3692
8,11000,0.3692
8,11200,0.3692
8,11400,0.3692
8,11600,0.3692
8,11800,0.3692
8,12000,0.3692
8,12200,0.3692
8,12400,0.3692
8,12600,0.3692
8,12800,0.3692
8,13000,0.3692
8,13200,0.3692
8,13400,0.3692
8,13600,0.3692
8,13800,0.3692
8,14000,0.3692
8,14200,0.3692
8,14400,0.3692
8,14600,0.3692
8,14800,0.3692
8,15000,0.3692
8,15200,0.3692
8,15400,0.3692
8,15600,0.3692
8,15800,0.3692
8,16000,0.3692
8,16200,0.3692
8,16400,0.3692
8,16600,0.3692
8,16800,0.3692
8,17000,0.3692
8,17200,0.3692
8,17400,0.3692
8,17600,0.3692
8,17800,0.3692
8,18000,0.3692
8,18200,0.3692
8,18400,0.3692
8,18600,0.3692
8,18800,0.3692
8,19000,0.3692
8,19200,0.3692
8,19400,0.3692
8,19600,0.3692
8,19800,0.3692
8,20000,0.3692
8,20200,0.3692
8,20400,0.3692
8,20600,0.3692
8,20800,0.3692
8,21000,0.3692
8,21200,0.3692
8,21400,0.3692
8,21600,0.3692
8,21800,0.3692
8,22000,0.3692
8,22200,0.3692
8,22400,0.3692
8,22600,0.3692
8,22800,0.3692
8,23000,0.3692
8,23200,0.3692
8,23400,0.3692
8,23600,0.3692
8,23800,0.3692
8,24000,0.3692
8,24200,0.3692
8,24400,0.3692
8,24600,0.3692
8,24800,0.3692
8,25000,0.3692
8,25200,0.3692
8,25400,0.3692
8,25600,0.3692
8,25800,0.3692
8,26000,0.3692
8,26200,0.3692
8,26400,0.3692
8,26600,0.3692
8,26800,0.3692
8,27000,0.3692
8,27200,0.3692
8,27400,0.3692
8,27600,0.3692
8,27800,0.3692
8,28000,0.3692
8,28200,0.3692
8,28400,0.3692
8,28600,0.3692
8,28800,0.3692
8,29000,0.3692
8,29200,0.3692
8,29400,0.3692
8,29600,0.3692
8,29800,0.3692
8,30000,0.3692

9,200,0.8322
9,400,0.7947
9,600,0.8031
9,800,0.7806
9,1000,0.7726
9,1200,0.7437
9,1400,0.7267
9,1600,0.6903
9,1800,0.6519
9,2000,0.6477
9,2200,0.6212
9,2400,0.6088
9,2600,0.5767
9,2800,0.5606
9,3000,0.5372
9,3200,0.5225
9,3400,0.5157
9,3600,0.5184
9,3800,0.5123
9,4000,0.5047
9,4200,0.5047
9,4400,0.5004
9,4600,0.4981
9,4800,0.4981
9,5000,0.4973
9,5200,0.4971
9,5400,0.4971
9,5600,0.4971
9,5800,0.4971
9,6000,0.4971
9,6200,0.4971
9,6400,0.4971
9,6600,0.4971
9,6800,0.4971
9,7000,0.4971
9,7200,0.4971
9,7400,0.4971
9,7600,0.4971
9,7800,0.4971
9,8000,0.4971
9,8200,0.4971
9,8400,0.4971
9,8600,0.4971
9,8800,0.4971
9,9000,0.4971
9,9200,0.4971
9,9400,0.4971
9,9600,0.4971
9,9800,0.4971
9,10000,0.4971
9,10200,0.4971
9,10400,0.4971
9,10600,0.4971
9,10800,0.4971
9,11000,0.4971
9,11200,0.4971
9,11400,0.4971
9,11600,0.4971
9,11800,0.4971
9,12000,0.4971
9,12200,0.4971
9,12400,0.4971
9,12600,0.4971
9,12800,0.4971
9,13000,0.4971
9,13200,0.4971
9,13400,0.4971
9,13600,0.4971
9,13800,0.4971
9,14000,0.4971
9,14200,0.4971
9,14400,0.4971
9,14600,0.4971
9,14800,0.4971
9,15000,0.4971
9,15200,0.4971
9,15400,0.4971
9,15600,0.4971
9,15800,0.4971
9,16000,0.4971
9,16200,0.4971
9,16400,0.4971
9,16600,0.4971
9,16800,0.4971
9,17000,0.4971
9,17200,0.4971
9,17400,0.4971
9,17600,0.4971
9,17800,0.4971
9,18000,0.4971
9,18200,0.4971
9,18400,0.4971
9,18600,0.4971
9,18800,0.4971
9,19000,0.4971
9,19200,0.4971
9,19400,0.4971
9,19600,0.4971
9,19800,0.4971
9,20000,0.4971
9,20200,0.4971
9,20400,0.4971
9,20600,0.4971
9,20800,0.4971
9,21000,0.4971
9,21200,0.4971
9,21400,0.4971
9,21600,0.4971
9,21800,0.4971
9,22000,0.4971
9,22200,0.4971
9,22400,0.4971
9,22600,0.4971
9,22800,0.4971
9,23000,0.4971
9,23200,0.4971
9,23400,0.4971
9,23600,0.4971
9,23800,0.4971
9,24000,0.4971
9,24200,0.4971
9,24400,0.4971
9,24600,0.4971
9,24800,0.4971
9,25000,0.4971
9,25200,0.4971
9,25400,0.4971
9,25600,0.4971
9,25800,0.4971
9,26000,0.4971
9,26200,0.4971
9,26400,0.4971
9,26600,0.4971
9,26800,0.4971
9,27000,0.4971
9,27200,0.4971
9,27400,0.4971
9,27600,0.4971
9,27800,0.4971
9,28000,0.4971
9,28200,0.4971
9,28400,0.4971
9,28600,0.4971
9,28800,0.4971
9,29000,0.4971
9,29200,0.4971
9,29400,0.4971
9,29600,0.4971
9,29800,0.4971
9,30000,0.4971

10,200,0.8309
10,400,0.8128
10,600,0.7973
10,800,0.7811
10,1000,0.7696
10,1200,0.7377
10,1400,0.7382
10,1600,0.7193
10,1800,0.7099
10,2000,0.6911
10,2200,0.6708
10,2400,0.6816
10,2600,0.6634
10,2800,0.6317
10,3000,0.6315
10,3200,0.6250
10,3400,0.6247
10,3600,0.6167
10,3800,0.6065
10,4000,0.6065
10,4200,0.6060
10,4400,0.6048
10,4600,0.5888
10,4800,0.5958
10,5000,0.5918
10,5200,0.5837
10,5400,0.5817
10,5600,0.5817
10,5800,0.5817
10,6000,0.5817
10,6200,0.5817
10,6400,0.5817
10,6600,0.5817
10,6800,0.5817
10,7000,0.5817
10,7200,0.5817
10,7400,0.5817
10,7600,0.5817
10,7800,0.5817
10,8000,0.5817
10,8200,0.5817
10,8400,0.5817
10,8600,0.5817
10,8800,0.5817
10,9000,0.5817
10,9200,0.5817
10,9400,0.5817
10,9600,0.5817
10,9800,0.5817
10,10000,0.5817
10,10200,0.5817
10,10400,0.5817
10,10600,0.5817
