2,25000,0.1795
2,25500,0.1795
2,26000,0.1795
2,26500,0.1795
2,27000,0.1795
2,27500,0.1795
2,28000,0.1795
2,28500,0.1795
2,29000,0.1795
2,29500,0.1795
2,30000,0.1795

3,500,0.8151
3,1000,0.7914
3,1500,0.7992
3,2000,0.7661
3,2500,0.7345
3,3000,0.7206
3,3500,0.6592
3,4000,0.6032
3,4500,0.5626
3,5000,0.5459
3,5500,0.4760
3,6000,0.3811
3,6500,0.2849
3,7000,0.3090
3,7500,0.2921
3,8000,0.2375
3,8500,0.2404
3,9000,0.2418
3,9500,0.2165
3,10000,0.1946
3,10500,0.1867
3,11000,0.1844
3,11500,0.1730
3,12000,0.1626
3,12500,0.1623
3,13000,0.1577
3,13500,0.1552
3,14000,0.1552
3,14500,0.1528
3,15000,0.1528
3,15500,0.1527
3,16000,0.1527
3,16500,0.1527
3,17000,0.1527
3,17500,0.1527
3,18000,0.1527
3,18500,0.1527
3,19000,0.1527
3,19500,0.1527
3,20000,0.1527
3,20500,0.1527
3,21000,0.1527
3,21500,0.1527
3,22000,0.1527
3,22500,0.1527
3,23000,0.1527
3,23500,0.1527
3,24000,0.1527
3,24500,0.1527
3,25000,0.1527
3,25500,0.1527
3,26000,0.1527
3,26500,0.1527
3,27000,0.1527
3,27500,0.1527
3,28000,0.1527
3,28500,0.1527
3,29000,0.1527
3,29500,0.1527
3,30000,0.1527

4,500,0.8033
4,1000,0.8035
4,1500,0.7865
4,2000,0.7682
4,2500,0.7443
4,3000,0.7076
4,3500,0.6593
4,4000,0.6465
4,4500,0.6104
4,5000,0.5633
4,5500,0.4835
4,6000,0.4450
4,6500,0.3863
4,7000,0.3673
4,7500,0.3561
4,8000,0.3196
4,8500,0.3051
4,9000,0.2931
4,9500,0.2612
4,10000,0.2337
4,10500,0.2340
4,11000,0.2191
4,11500,0.2082
4,12000,0.2015
4,12500,0.1985
4,13000,0.1921
4,13500,0.1827
4,14000,0.1805
4,14500,0.1793
4,15000,0.1782
4,15500,0.1761
4,16000,0.1761
4,16500,0.1761
4,17000,0.1761
4,17500,0.1757
4,18000,0.1752
4,18500,0.1752
4,19000,0.1750
4,19500,0.1749
4,20000,0.1747
4,20500,0.1747
4,21000,0.1747
4,21500,0.1746
4,22000,0.1746
4,22500,0.1746
4,23000,0.1746
4,23500,0.1746
4,24000,0.1746
4,24500,0.1746
4,25000,0.1746
4,25500,0.1746
4,26000,0.1746
4,26500,0.1746
4,27000,0.1746
4,27500,0.1746
4,28000,0.1746
4,28500,0.1746
4,29000,0.1746
4,29500,0.1746
4,30000,0.1746

5,500,0.8092
5,1000,0.7657
5,1500,0.6980
5,2000,0.7232
5,2500,0.6817
5,3000,0.6993
5,3500,0.6494
5,4000,0.6324
5,4500,0.6033
5,5000,0.5705
5,5500,0.5393
5,6000,0.5019
5,6500,0.4412
5,7000,0.4363
5,7500,0.3897
5,8000,0.3916
5,8500,0.3924
5,9000,0.3786
5,9500,0.3652
5,10000,0.3682
5,10500,0.3563
5,11000,0.3563
5,11500,0.3533
5,12000,0.3533
5,12500,0.3511
5,13000,0.3507
5,13500,0.3501
5,14000,0.3501
5,14500,0.3488
5,15000,0.3481
5,15500,0.3462
5,16000,0.3462
5,16500,0.3461
5,17000,0.3458
5,17500,0.3451
5,18000,0.3452
5,18500,0.3450
5,19000,0.3449
5,19500,0.3448
5,20000,0.3447
5,20500,0.3447
5,21000,0.3446
5,21500,0.3446
5,22000,0.3446
5,22500,0.3446
5,23000,0.3420
5,23500,0.3399
5,24000,0.3397
5,24500,0.3392
5,25000,0.3389
5,25500,0.3385
5,26000,0.3382
5,26500,0.3382
5,27000,0.3381
5,27500,0.3379
5,28000,0.3379
5,28500,0.3379
5,29000,0.3379
5,29500,0.3379
5,30000,0.3379

6,500,0.8189
6,1000,0.7675
6,1500,0.7638
6,2000,0.7570
6,2500,0.7263
6,3000,0.7152
6,3500,0.6871
6,4000,0.6503
6,4500,0.6173
6,5000,0.5341
6,5500,0.5049
6,6000,0.4641
6,6500,0.3767
6,7000,0.3239
6,7500,0.3207
6,8000,0.2932
6,8500,0.2747
6,9000,0.2560
6,9500,0.2333
6,10000,0.2038
6,10500,0.2005
6,11000,0.1926
6,11500,0.1822
6,12000,0.1712
6,12500,0.1576
6,13000,0.1573
6,13500,0.1412
6,14000,0.1412
6,14500,0.1410
6,15000,0.1407
6,15500,0.1405
6,16000,0.1405
6,16500,0.1405
6,17000,0.1405
6,17500,0.1405
6,18000,0.1405
6,18500,0.1405
6,19000,0.1405
6,19500,0.1405
6,20000,0.1405
6,20500,0.1405
6,21000,0.1405
6,21500,0.1405
6,22000,0.1405
6,22500,0.1405
6,23000,0.1405
6,23500,0.1405
6,24000,0.1405
6,24500,0.1405
6,25000,0.1405
6,25500,0.1405
6,26000,0.1405
6,26500,0.1405
6,27000,0.1405
6,27500,0.1405
6,28000,0.1405
6,28500,0.1405
6,29000,0.1405
6,29500,0.1405
6,30000,0.1405

7,500,0.8208
7,1000,0.8060
7,1500,0.7360
7,2000,0.7270
7,2500,0.6910
7,3000,0.6888
7,3500,0.6518
7,4000,0.6078
7,4500,0.5101
7,5000,0.5332
7,5500,0.5062
7,6000,0.4378
7,6500,0.3834
7,7000,0.3734
7,7500,0.3213
7,8000,0.2884
7,8500,0.2573
7,9000,0.2155
7,9500,0.1952
7,10000,0.1763
7,10500,0.1763
7,11000,0.1690
7,11500,0.1665
7,12000,0.1442
7,12500,0.1422
7,13000,0.1422
7,13500,0.1422
7,14000,0.1405
7,14500,0.1405
7,15000,0.1405
7,15500,0.1385
7,16000,0.1369
7,16500,0.1373
7,17000,0.1365
7,17500,0.1360
7,18000,0.1356
7,18500,0.1351
7,19000,0.1325
7,19500,0.1301
7,20000,0.1294
7,20500,0.1284
7,21000,0.1278
7,21500,0.1273
7,22000,0.1273
7,22500,0.1271
7,23000,0.1270
7,23500,0.1268
7,24000,0.1267
7,24500,0.1266
7,25000,0.1265
7,25500,0.1265
7,26000,0.1264
7,26500,0.1264
7,27000,0.1264
7,27500,0.1264
7,28000,0.1264
7,28500,0.1264
7,29000,0.1264
7,29500,0.1264
7,30000,0.1264

8,500,0.8117
8,1000,0.7852
8,1500,0.7666
8,2000,0.7531
8,2500,0.7036
8,3000,0.6879
8,3500,0.6669
8,4000,0.5996
8,4500,0.5713
8,5000,0.5095
8,5500,0.4762
8,6000,0.4407
8,6500,0.3929
8,7000,0.4011
8,7500,0.3835
8,8000,0.3411
8,8500,0.3202
8,9000,0.3112
8,9500,0.2904
8,10000,0.2862
8,10500,0.2869
8,11000,0.2755
8,11500,0.2766
8,12000,0.2756
8,12500,0.2709
8,13000,0.2679
8,13500,0.2675
8,14000,0.2663
8,14500,0.2651
8,15000,0.2646
8,15500,0.2635
8,16000,0.2629
8,16500,0.2619
8,17000,0.2613
8,17500,0.2604
8,18000,0.2604
8,18500,0.2604
8,19000,0.2604
8,19500,0.2604
8,20000,0.2604
8,20500,0.2604
8,21000,0.2604
8,21500,0.2604
8,22000,0.2604
8,22500,0.2604
8,23000,0.2604
8,23500,0.2604
8,24000,0.2604
8,24500,0.2604
8,25000,0.2604
8,25500,0.2604
8,26000,0.2604
8,26500,0.2604
8,27000,0.2604
8,27500,0.2604
8,28000,0.2604
8,28500,0.2604
8,29000,0.2604
8,29500,0.2604
8,30000,0.2604

9,500,0.8252
9,1000,0.8155
9,1500,0.7747
9,2000,0.7518
9,2500,0.7035
9,3000,0.6848
9,3500,0.6493
9,4000,0.6422
9,4500,0.6085
9,5000,0.5559
9,5500,0.4855
9,6000,0.4412
9,6500,0.4124
9,7000,0.3796
9,7500,0.3222
9,8000,0.2630
9,8500,0.2504
9,9000,0.2319
9,9500,0.2005
9,10000,0.1795
9,10500,0.1535
9,11000,0.1407
9,11500,0.1280
9,12000,0.1289
9,12500,0.1295
9,13000,0.1340
9,13500,0.1290
9,14000,0.1283
9,14500,0.1149
9,15000,0.1149
9,15500,0.1075
9,16000,0.1071
9,16500,0.1071
9,17000,0.1071
9,17500,0.1071
9,18000,0.1071
9,18500,0.1071
9,19000,0.1071
9,19500,0.1071
9,20000,0.1071
9,20500,0.1071
9,21000,0.1071
9,21500,0.1071
9,22000,0.1037
9,22500,0.1031
9,23000,0.0983
9,23500,0.0932
9,24000,0.0928
9,24500,0.0914
9,25000,0.0901
9,25500,0.0831
9,26000,0.0829
9,26500,0.0825
9,27000,0.0808
9,27500,0.0797
9,28000,0.0784
9,28500,0.0782
9,29000,0.0779
9,29500,0.0775
9,30000,0.0772

10,500,0.7845
10,1000,0.7865
10,1500,0.8039
10,2000,0.7698
10,2500,0.7429
10,3000,0.7241
10,3500,0.6936
10,4000,0.6333
10,4500,0.6118
10,5000,0.5926
10,5500,0.5532
10,6000,0.5147
10,6500,0.5119
10,7000,0.4696
10,7500,0.4486
10,8000,0.4275
10,8500,0.4043
10,9000,0.4040
10,9500,0.4097
10,10000,0.4016
10,10500,0.3735
10,11000,0.3505
10,11500,0.3487
10,12000,0.3487
10,12500,0.3487
10,13000,0.3440
10,13500,0.3308
10,14000,0.3261
10,14500,0.3247
10,15000,0.3247
10,15500,0.3228
10,16000,0.3227
10,16500,0.3227
10,17000,0.3203
10,17500,0.3203
10,18000,0.3203
10,18500,0.3203
10,19000,0.3203
10,19500,0.3203
10,20000,0.3203
10,20500,0.3203
10,21000,0.3203
10,21500,0.3203
10,22000,0.3203
10,22500,0.3203
10,23000,0.3203
10,23500,0.3203
10,24000,0.3203
10,24500,0.3203
10,25000,0.3203
10,25500,0.3203
10,26000,0.3203
10,26500,0.3203
10,27000,0.3203
10,27500,0.3203
10,28000,0.3203
10,28500,0.3203
10,29000,0.3203
10,29500,0.3203
10,30000,0.3203

11,500,0.8338
11,1000,0.7953
11,1500,0.8035
11,2000,0.7966
11,2500,0.7712
11,3000,0.7525
11,3500,0.7172
11,4000,0.6856
11,4500,0.6881
11,5000,0.6529
11,5500,0.6238
11,6000,0.6103
11,6500,0.5812
11,7000,0.5396
11,7500,0.5163
11,8000,0.4893
11,8500,0.4366
11,9000,0.4272
11,9500,0.4302
11,10000,0.4180
11,10500,0.3886
11,11000,0.3836
11,11500,0.3820
11,12000,0.3700
11,12500,0.3690
11,13000,0.3659
11,13500,0.3643
11,14000,0.3656
11,14500,0.3629
11,15000,0.3618
11,15500,0.3610
11,16000,0.3610
11,16500,0.3610
11,17000,0.3610
11,17500,0.3610
11,18000,0.3610
11,18500,0.3610
11,19000,0.3610
11,19500,0.3610
11,20000,0.3610
11,20500,0.3567
11,21000,0.3577
11,21500,0.3552
11,22000,0.3536
11,22500,0.3524
11,23000,0.3518
11,23500,0.3514
11,24000,0.3506
11,24500,0.3502
11,25000,0.3492
11,25500,0.3478
11,26000,0.3469
11,26500,0.3466
11,27000,0.3465
11,27500,0.3463
11,28000,0.3460
11,28500,0.3459
11,29000,0.3459
11,29500,0.3458
11,30000,0.3458

12,500,0.8421
12,1000,0.8231
12,1500,0.8016
12,2000,0.7860
12,2500,0.7566
12,3000,0.6955
12,3500,0.6633
12,4000,0.6497
12,4500,0.5570
12,5000,0.5483
12,5500,0.5016
12,6000,0.4787
12,6500,0.4186
12,7000,0.3689
12,7500,0.3364
12,8000,0.2973
12,8500,0.2752
12,9000,0.2603
12,9500,0.2372
12,10000,0.2129
12,10500,0.2135
12,11000,0.1986
12,11500,0.1863
12,12000,0.1703
12,12500,0.1686
12,13000,0.1631
12,13500,0.1612
12,14000,0.1612
12,14500,0.1612
12,15000,0.1612
12,15500,0.1550
12,16000,0.1415
12,16500,0.1406
12,17000,0.1382
12,17500,0.1350
12,18000,0.1292
12,18500,0.1255
12,19000,0.1244
12,19500,0.1235
12,20000,0.1228
12,20500,0.1227
12,21000,0.1225
12,21500,0.1224
12,22000,0.1224
12,22500,0.1222
12,23000,0.1218
12,23500,0.1213
12,24000,0.1213
12,24500,0.1213
12,25000,0.1213
12,25500,0.1212
12,26000,0.1212
12,26500,0.1212
12,27000,0.1212
12,27500,0.1212
12,28000,0.1212
12,28500,0.1212
12,29000,0.1212
12,29500,0.1212
12,30000,0.1212

13,500,0.8210
13,1000,0.8040
13,1500,0.7690
13,2000,0.7624
13,2500,0.7462
13,3000,0.7109
13,3500,0.6761
13,4000,0.6449
13,4500,0.6174
13,5000,0.5766
13,5500,0.5486
13,6000,0.5157
13,6500,0.4664
13,7000,0.4680
13,7500,0.3789
13,8000,0.3557
13,8500,0.3113
13,9000,0.2963
13,9500,0.2790
13,10000,0.2745
13,10500,0.2672
13,11000,0.2704
13,11500,0.2648
13,12000,0.2630
13,12500,0.2599
13,13000,0.2595
13,13500,0.2581
13,14000,0.2572
13,14500,0.2558
13,15000,0.2555
13,15500,0.2551
13,16000,0.2546
13,16500,0.2540
13,17000,0.2538
13,17500,0.2538
13,18000,0.2538
13,18500,0.2538
13,19000,0.2538
13,19500,0.2538
13,20000,0.2538
13,20500,0.2538
13,21000,0.2538
13,21500,0.2538
13,22000,0.2538
13,22500,0.2538
13,23000,0.2538
13,23500,0.2538
13,24000,0.2538
13,24500,0.2538
13,25000,0.2538
13,25500,0.2538
13,26000,0.2538
13,26500,0.2538
13,27000,0.2538
13,27500,0.2538
13,28000,0.2538
13,28500,0.2538
13,29000,0.2538
13,29500,0.2538
13,30000,0.2538

14,500,0.8141
14,1000,0.7696
14,1500,0.7595
14,2000,0.7639
14,2500,0.7443
14,3000,0.7083
14,3500,0.6876
14,4000,0.6423
14,4500,0.6222
14,5000,0.5851
14,5500,0.5702
14,6000,0.5212
14,6500,0.4876
14,7000,0.4572
14,7500,0.4528
14,8000,0.4199
14,8500,0.4136
14,9000,0.3981
14,9500,0.3893
14,10000,0.3842
14,10500,0.3697
14,11000,0.3685
14,11500,0.3616
14,12000,0.3616
14,12500,0.3585
14,13000,0.3577
14,13500,0.3577
14,14000,0.3577
14,14500,0.3577
14,15000,0.3577
14,15500,0.3577
14,16000,0.3568
14,16500,0.3560
14,17000,0.3551
14,17500,0.3551
14,18000,0.3547
14,18500,0.3544
14,19000,0.3541
14,19500,0.3539
14,20000,0.3537
14,20500,0.3536
14,21000,0.3535
14,21500,0.3535
14,22000,0.3535
14,22500,0.3535
14,23000,0.3535
14,23500,0.3535
14,24000,0.3535
14,24500,0.3535
14,25000,0.3535
14,25500,0.3535
14,26000,0.3535
14,26500,0.3535
14,27000,0.3535
14,27500,0.3535
14,28000,0.3535
14,28500,0.3535
14,29000,0.3535
14,29500,0.3535
14,30000,0.3535

15,500,0.8048
15,1000,0.7785
15,1500,0.7880
15,2000,0.7344
15,2500,0.7185
15,3000,0.7020
15,3500,0.6600
15,4000,0.6070
15,4500,0.5491
15,5000,0.5029
15,5500,0.4696
15,6000,0.4339
15,6500,0.3522
15,7000,0.3196
15,7500,0.3007
15,8000,0.2190
15,8500,0.2190
15,9000,0.2049
15,9500,0.1951
15,10000,0.1870
15,10500,0.1782
15,11000,0.1750
15,11500,0.1750
15,12000,0.1724
15,12500,0.1691
15,13000,0.1685
15,13500,0.1691
15,14000,0.1691
15,14500,0.1691
15,15000,0.1691
15,15500,0.1691
15,16000,0.1691
15,16500,0.1691
15,17000,0.1691
15,17500,0.1691
15,18000,0.1691
15,18500,0.1691
15,19000,0.1691
15,19500,0.1691
15,20000,0.1691
15,20500,0.1691
15,21000,0.1691
15,21500,0.1691
15,22000,0.1691
15,22500,0.1691
15,23000,0.1691
15,23500,0.1691
15,24000,0.1691
15,24500,0.1691
15,25000,0.1691
15,25500,0.1691
15,26000,0.1691
15,26500,0.1663
15,27000,0.1651
15,27500,0.1649
15,28000,0.1642
15,28500,0.1641
15,29000,0.1640
15,29500,0.1638
15,30000,0.1636

16,500,0.8107
16,1000,0.8156
16,1500,0.7960
16,2000,0.7661
16,2500,0.7546
16,3000,0.7072
16,3500,0.7026
16,4000,0.6709
16,4500,0.6468
16,5000,0.5882
16,5500,0.5655
16,6000,0.5350
16,6500,0.4805
16,7000,0.4721
16,7500,0.4608
16,8000,0.4250
16,8500,0.4214
16,9000,0.3996
16,9500,0.3881
16,10000,0.3778
16,10500,0.3713
16,11000,0.3684
16,11500,0.3630
16,12000,0.3618
16,12500,0.3573
16,13000,0.3521
16,13500,0.3504
16,14000,0.3461
16,14500,0.3417
16,15000,0.3412
16,15500,0.3411
16,16000,0.3395
16,16500,0.3395
16,17000,0.3395
16,17500,0.3395
16,18000,0.3395
16,18500,0.3395
16,19000,0.3395
16,19500,0.3395
16,20000,0.3395
16,20500,0.3395
16,21000,0.3395
16,21500,0.3395
16,22000,0.3395
16,22500,0.3395
16,23000,0.3395
16,23500,0.3395
16,24000,0.3395
16,24500,0.3395
16,25000,0.3395
16,25500,0.3395
16,26000,0.3395
16,26500,0.3395
16,27000,0.3395
16,27500,0.3395
16,28000,0.3395
16,28500,0.3395
16,29000,0.3395
16,29500,0.3395
16,30000,0.3395

17,500,0.8191
17,1000,0.7740
17,1500,0.7308
17,2000,0.7359
17,2500,0.7098
17,3000,0.6649
17,3500,0.6022
17,4000,0.5889
17,4500,0.5555
17,5000,0.4799
17,5500,0.4306
17,6000,0.4430
17,6500,0.3607
17,7000,0.3380
17,7500,0.2896
17,8000,0.2758
17,8500,0.2340
17,9000,0.2040
17,9500,0.2016
17,10000,0.1956
17,10500,0.1775
17,11000,0.1734
17,11500,0.1660
17,12000,0.1669
17,12500,0.1571
17,13000,0.1450
17,13500,0.1450
17,14000,0.1453
17,14500,0.1418
17,15000,0.1388
17,15500,0.1367
17,16000,0.1365
17,16500,0.1347
17,17000,0.1347
17,17500,0.1347
17,18000,0.1347
17,18500,0.1347
17,19000,0.1347
17,19500,0.1347
17,20000,0.1347
17,20500,0.1347
17,21000,0.1347
17,21500,0.1347
17,22000,0.1347
17,22500,0.1347
17,23000,0.1347
17,23500,0.1347
17,24000,0.1347
17,24500,0.1347
17,25000,0.1347
17,25500,0.1347
17,26000,0.1347
17,26500,0.1347
17,27000,0.1347
17,27500,0.1347
17,28000,0.1347
17,28500,0.1347
17,29000,0.1347
17,29500,0.1347
17,30000,0.1347

18,500,0.7637
18,1000,0.7906
18,1500,0.7405
18,2000,0.7344
18,2500,0.7107
18,3000,0.6448
18,3500,0.6391
18,4000,0.6021
18,4500,0.5403
18,5000,0.4891
18,5500,0.4511
18,6000,0.3866
18,6500,0.3505
18,7000,0.3164
18,7500,0.2211
18,8000,0.2804
18,8500,0.2390
18,9000,0.2026
18,9500,0.2033
18,10000,0.1879
18,10500,0.1638
18,11000,0.1356
18,11500,0.1356
18,12000,0.1225
18,12500,0.1065
18,13000,0.1081
18,13500,0.0907
18,14000,0.0763
18,14500,0.0758
18,15000,0.0749
18,15500,0.0730
18,16000,0.0730
18,16500,0.0719
18,17000,0.0697
18,17500,0.0692
18,18000,0.0689
18,18500,0.0688
18,19000,0.0688
18,19500,0.0688
18,20000,0.0688
18,20500,0.0688
18,21000,0.0688
18,21500,0.0688
18,22000,0.0684
18,22500,0.0684
18,23000,0.0684
18,23500,0.0684
18,24000,0.0683
18,24500,0.0683
18,25000,0.0683
18,25500,0.0682
18,26000,0.0682
18,26500,0.0682
18,27000,0.0681
18,27500,0.0681
18,28000,0.0681
18,28500,0.0681
18,29000,0.0681
18,29500,0.0677
18,30000,0.0676

19,500,0.8068
19,1000,0.7909
19,1500,0.7960
19,2000,0.7676
19,2500,0.7312
19,3000,0.7064
19,3500,0.6643
19,4000,0.6039
19,4500,0.6175
19,5000,0.5294
19,5500,0.4349
19,6000,0.4141
19,6500,0.4190
19,7000,0.3272
19,7500,0.3160
19,8000,0.2714
19,8500,0.2107
19,9000,0.1962
19,9500,0.1895
19,10000,0.1851
19,10500,0.1757
19,11000,0.1742
19,11500,0.1647
19,12000,0.1593
19,12500,0.1591
19,13000,0.1562
19,13500,0.1537
19,14000,0.1503
19,14500,0.1502
19,15000,0.1492
19,15500,0.1481
19,16000,0.1474
19,16500,0.1473
19,17000,0.1471
19,17500,0.1467
19,18000,0.1464
19,18500,0.1461
19,19000,0.1427
19,19500,0.1408
19,20000,0.1394
19,20500,0.1385
19,21000,0.1374
19,21500,0.1373
19,22000,0.1368
19,22500,0.1363
19,23000,0.1356
19,23500,0.1352
19,24000,0.1351
19,24500,0.1351
19,25000,0.1349
19,25500,0.1348
19,26000,0.1348
19,26500,0.1348
19,27000,0.1348
19,27500,0.1348
19,28000,0.1348
19,28500,0.1348
19,29000,0.1348
19,29500,0.1348
19,30000,0.1348

20,500,0.8221
20,1000,0.7808
20,1500,0.7931
20,2000,0.7460
20,2500,0.7296
20,3000,0.7248
20,3500,0.7005
20,4000,0.6874
20,4500,0.6557
20,5000,0.6082
20,5500,0.6243
20,6000,0.6173
20,6500,0.5915
20,7000,0.5745
20,7500,0.5491
20,8000,0.5165
20,8500,0.4777
20,9000,0.4725
20,9500,0.4719
20,10000,0.4578
20,10500,0.4559
20,11000,0.4479
20,11500,0.4456
20,12000,0.4449
20,12500,0.4404
20,13000,0.4404
20,13500,0.4404
20,14000,0.4404
20,14500,0.4404
20,15000,0.4404
20,15500,0.4404
20,16000,0.4404
20,16500,0.4404
20,17000,0.4404
20,17500,0.4404
20,18000,0.4404
20,18500,0.4404
20,19000,0.4404
20,19500,0.4404
20,20000,0.4387
20,20500,0.4377
20,21000,0.4374
20,21500,0.4371
20,22000,0.4369
20,22500,0.4366
20,23000,0.4363
20,23500,0.4361
20,24000,0.4360
20,24500,0.4360
20,25000,0.4360
20,25500,0.4360
20,26000,0.4360
20,26500,0.4360
20,27000,0.4360
20,27500,0.4360
20,28000,0.4360
20,28500,0.4360
20,29000,0.4360
20,29500,0.4360
20,30000,0.4360

